,preds,preds_raw,label,genes
535,0,0.04037590132163952,0,ENSG00000112679
536,1,0.8888012699431925,1,ENSG00000183955
537,1,0.8996172248803826,1,ENSG00000135372
538,0,0.07080737337776435,0,ENSG00000115241
539,0,0.3032009218768731,0,ENSG00000119414
540,1,0.6556111925802786,1,ENSG00000204371
541,0,0.030488516855390734,0,ENSG00000038382
542,1,0.7220121858215519,1,ENSG00000211456
543,1,0.5363427762427795,0,ENSG00000227471
544,0,0.21132506903589166,0,ENSG00000120129
545,0,0.07848370242583944,0,ENSG00000112245
546,0,0.04216314617521112,1,ENSG00000076984
547,0,0.10473478586118594,0,ENSG00000144182
548,1,0.5960807881823382,0,ENSG00000077782
549,1,0.7246985198891739,1,ENSG00000122484
550,1,0.9994989762111051,1,ENSG00000058729
551,0,0.15500072420042277,0,ENSG00000163527
552,0,0.08377934363066182,0,ENSG00000092445
553,0,0.013486959781257505,0,ENSG00000156599
554,0,0.1268332844600845,0,ENSG00000096968
555,1,0.6680956436622218,0,ENSG00000060237
556,0,0.039178488852329295,0,ENSG00000097007
557,0,0.42730464489564046,0,ENSG00000065243
558,0,0.1043145014337203,0,ENSG00000103653
559,0,0.08537141200982265,0,ENSG00000065883
560,0,0.051732425102000254,0,ENSG00000067900
561,0,0.05396967556661011,0,ENSG00000141298
562,1,0.7725772310084029,1,ENSG00000173418
563,0,0.16092431069239974,1,ENSG00000105976
564,0,0.03095550735645205,0,ENSG00000174165
565,0,0.015621362989784043,0,ENSG00000069956
566,0,0.02468153406062915,0,ENSG00000144579
567,1,0.8562515748430501,1,ENSG00000149923
568,1,0.8462171020919694,1,ENSG00000112742
569,0,0.026280930755714776,0,ENSG00000180776
570,0,0.13253851400616226,0,ENSG00000113721
571,0,0.4258908117227371,0,ENSG00000072518
572,1,0.999908592321755,1,ENSG00000160075
573,0,0.01272922004179607,0,ENSG00000188818
574,0,0.10986674631564253,0,ENSG00000204160
575,0,0.2565359477124183,0,ENSG00000134853
576,0,0.25654588557582503,0,ENSG00000170836
577,0,0.060298379215515674,0,ENSG00000140443
578,0,0.1356350004782339,0,ENSG00000175215
579,0,0.09030758408153468,0,ENSG00000086015
580,1,0.9457925908778313,1,ENSG00000184203
581,0,0.1268253234057771,0,ENSG00000164045
582,1,1.0,1,ENSG00000087586
583,0,0.04263832186507749,0,ENSG00000089022
584,0,0.014432253876621582,0,ENSG00000096063
585,1,0.8484717564919873,1,ENSG00000179295
586,1,0.9988708235692025,1,ENSG00000097046
587,0,0.1838863283869026,0,ENSG00000184007
588,0,0.03634830451237863,0,ENSG00000157540
589,0,0.035762123497649234,0,ENSG00000162434
590,0,0.06379697835954168,0,ENSG00000100030
591,1,0.7438367807100115,1,ENSG00000100749
592,0,0.18856143584752616,0,ENSG00000196396
593,0,0.02036155142542053,0,ENSG00000101266
594,0,0.10134458782489655,0,ENSG00000167601
595,1,0.6089079156293302,1,ENSG00000169398
596,0,0.14908571507370533,0,ENSG00000104375
597,0,0.1966721075781359,0,ENSG00000176444
598,0,0.0739931907822081,0,ENSG00000105221
599,0,0.0461113882007706,0,ENSG00000105613
600,1,0.8095097328541652,0,ENSG00000105810
601,0,0.02867026158530523,0,ENSG00000197122
602,0,0.3279685711255085,0,ENSG00000107779
603,0,0.028077830594411535,0,ENSG00000108443
604,0,0.4408227905190437,1,ENSG00000108946
605,0,0.008760856781488798,0,ENSG00000110931
606,0,0.06788406727625565,0,ENSG00000112062
607,1,0.8025265384485527,1,ENSG00000112739
608,1,0.6460511144245145,0,ENSG00000113712
609,0,0.13194583006114774,0,ENSG00000114302
610,0,0.11560248738948634,0,ENSG00000117676
611,0,0.21422706280256892,0,ENSG00000118046
612,0,0.0004981324334515988,0,ENSG00000118515
613,1,0.9988708235692025,1,ENSG00000120539
614,0,0.0373275957898893,0,ENSG00000121989
615,0,0.4733034849126828,0,ENSG00000122966
616,1,0.7266371574096532,1,ENSG00000123374
617,1,0.9875418586434893,1,ENSG00000124784
618,1,0.8073997637389331,1,ENSG00000125651
619,0,0.02398987946590767,0,ENSG00000125834
620,0,0.03887871046458294,0,ENSG00000126934
621,1,0.8901545856767378,1,ENSG00000127564
622,0,0.0981484667289809,0,ENSG00000128829
623,0,0.10576410730263168,0,ENSG00000130175
624,0,0.047909999946134325,0,ENSG00000130669
625,0,0.06612615186750041,0,ENSG00000132356
626,1,0.9935039370078741,1,ENSG00000134058
627,0,0.12483822006675567,0,ENSG00000134318
628,0,0.03815331179582853,0,ENSG00000135250
629,0,0.05299563499812695,0,ENSG00000135341
630,1,0.523436923375777,1,ENSG00000135446
631,0,0.0253553911889974,0,ENSG00000135503
632,1,0.986394137109991,1,ENSG00000136807
633,0,0.05476226172130192,0,ENSG00000137193
634,0,0.02653868647637842,0,ENSG00000137601
635,0,0.040217214525487585,0,ENSG00000139908
636,1,0.94321113686841,1,ENSG00000140992
637,0,0.016685875737404755,0,ENSG00000141551
638,0,0.06138646652915589,0,ENSG00000142208
639,1,0.987719298245614,1,ENSG00000142731
640,1,0.8011360848430357,0,ENSG00000146872
641,1,0.9177440738079387,1,ENSG00000147133
642,0,0.13117050278041614,0,ENSG00000148660
643,0,0.028513861157406385,0,ENSG00000149269
644,0,0.11292444400964119,0,ENSG00000149311
645,1,0.9,1,ENSG00000149554
646,1,0.9952122869838366,1,ENSG00000156970
647,1,0.9970220326936745,1,ENSG00000157106
648,0,0.02844274864145523,0,ENSG00000160584
649,0,0.12293570162058169,0,ENSG00000162302
650,0,0.09432407820931885,0,ENSG00000162526
651,0,0.041613784896952034,0,ENSG00000163349
652,0,0.012870371614580049,0,ENSG00000163558
653,0,0.0037611629368207258,0,ENSG00000165304
654,0,0.4198300028260234,1,ENSG00000166333
655,1,1.0,1,ENSG00000166483
656,1,1.0,1,ENSG00000166851
657,0,0.31418197180107266,1,ENSG00000167258
658,0,0.08369290804542114,0,ENSG00000168067
659,0,0.12073072179587488,0,ENSG00000169032
660,1,0.6704889563737089,1,ENSG00000169679
661,0,0.02825919188157453,0,ENSG00000170145
662,1,1.0,1,ENSG00000170312
663,0,0.08231118223742763,0,ENSG00000172071
664,1,0.9117655857154924,0,ENSG00000172315
665,0,0.06839348665320517,0,ENSG00000172939
666,0,0.09229801483816961,0,ENSG00000173327
667,1,0.9966966431925037,1,ENSG00000175054
668,0,0.046069938940761224,0,ENSG00000178093
669,1,0.5510346848855012,0,ENSG00000178950
670,1,0.8993854033290652,1,ENSG00000178999
671,0,0.06688175710403381,0,ENSG00000180370
672,0,0.03380133677778595,0,ENSG00000185324
673,0,0.05052131677865211,0,ENSG00000186716
674,1,0.5889064207240053,0,ENSG00000196455
675,0,0.0239834196897015,0,ENSG00000198586
676,0,0.016022454487874323,0,ENSG00000198648
677,0,0.03002201490738713,0,ENSG00000204217
678,1,0.8543385277447113,1,ENSG00000204435
679,1,0.6029163935163105,0,ENSG00000142657
680,0,0.059467860290969454,0,ENSG00000187630
681,1,0.6822942830303826,1,ENSG00000004455
682,1,0.8379931990907921,1,ENSG00000085231
683,0,0.011234609931959353,0,ENSG00000106992
684,0,0.39378524629710043,0,ENSG00000162433
685,0,0.01519444575522129,0,ENSG00000273841
686,1,0.8253905728589428,1,ENSG00000241258
687,0,0.3659667984025004,0,ENSG00000035687
688,0,0.25441938452419943,0,ENSG00000130707
689,0,0.012591944449198412,0,ENSG00000065989
690,0,0.018693437778742345,0,ENSG00000113448
691,0,0.02966923308771983,0,ENSG00000137496
692,0,0.05167313667300196,0,ENSG00000185527
693,0,0.04160935839630982,0,ENSG00000205268
694,1,0.6086401483269007,0,ENSG00000088766
695,1,0.708329248707976,0,ENSG00000087157
696,0,0.2908954286144054,0,ENSG00000084090
697,0,0.06487010397826051,0,ENSG00000073060
698,0,0.03528005494298845,0,ENSG00000129353
699,0,0.03357177792139561,0,ENSG00000130164
700,1,0.9303034484849156,1,ENSG00000162408
701,1,0.8146794570203987,1,ENSG00000088305 and ENSG00000130816
702,0,0.11898847011719316,0,ENSG00000148459
703,0,0.05494073627096172,0,ENSG00000164494
704,1,0.5471034709055442,0,ENSG00000239900
705,0,0.05745550245065596,0,ENSG00000139433
706,0,0.15867725061829693,0,ENSG00000004961
707,0,0.029485125929001134,0,ENSG00000153976
708,0,0.2558851342270105,0,ENSG00000153574
709,0,0.1767271502373508,0,ENSG00000103569
710,0,0.4635283702725551,0,ENSG00000072506 and ENSG00000084754 and ENSG00000138796
711,0,0.36332275929770297,0,ENSG00000169710
712,0,0.02348027454599786,0,ENSG00000198743
713,1,1.0,1,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848
714,0,0.0097035621328099,0,ENSG00000110090
715,0,0.14129042330858516,0,ENSG00000100714
716,1,0.9879742738183943,1,ENSG00000113161
717,0,0.029638293140634413,0,ENSG00000084754 and ENSG00000138029 and ENSG00000167315
718,1,0.6655777712228943,1,ENSG00000178700
719,0,0.019802217870674637,0,ENSG00000059573
720,0,0.021234739160988995,0,ENSG00000084754 and ENSG00000113790 and ENSG00000127884
721,0,0.015674487124699613,0,ENSG00000104522
722,0,0.019431569096393375,0,ENSG00000117308
723,0,0.412782821291738,0,ENSG00000153574
724,0,0.018100168665542083,0,ENSG00000162066
725,0,0.022894850700804815,0,ENSG00000176974
726,0,0.01804183836703758,0,ENSG00000012779
727,0,0.027502518941968125,0,ENSG00000156110
728,0,0.05573591612291432,0,ENSG00000060971 and ENSG00000113790 and ENSG00000133835
729,0,0.42008493257291735,1,ENSG00000117143
730,0,0.025117807497854427,0,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721
731,0,0.04891734292330541,0,ENSG00000113504
732,0,0.04887440424833279,0,ENSG00000093010
733,0,0.026467260610360654,0,ENSG00000001630
734,0,0.02567151824002877,0,ENSG00000083807
735,0,0.008407181074905515,0,ENSG00000103064
736,1,0.6412594418818154,0,ENSG00000131473
737,0,0.0058032731920981614,0,ENSG00000131979
738,0,0.01927896194755163,0,ENSG00000160209
739,0,0.2009826847041721,0,ENSG00000155380
740,0,0.040919212959926884,0,ENSG00000068366
741,0,0.03245345023199029,0,ENSG00000068903
742,1,0.8387453299467993,0,ENSG00000088305 and ENSG00000130816
743,0,0.033415475153847254,0,ENSG00000130164
744,0,0.018986395338838148,0,ENSG00000196517
745,0,0.43844742138703763,0,ENSG00000074800
746,0,0.28830658442550533,0,ENSG00000149084
747,0,0.07035284168160928,0,ENSG00000099797
748,1,0.9993854033290652,1,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562
749,0,0.12270643837222099,0,ENSG00000055609 and ENSG00000272333
750,0,0.164820613316955,0,ENSG00000125166
751,0,0.020487825682793222,0,ENSG00000083123
752,0,0.08676771125359192,0,ENSG00000064763
753,0,0.33052695877557303,0,ENSG00000103257
754,0,0.03123754433377319,0,ENSG00000172508
755,0,0.054239996766937845,1,ENSG00000135069
756,0,0.19789044615617163,1,ENSG00000171903
757,0,0.025145365397449205,0,ENSG00000150540
758,0,0.012591944449198412,0,ENSG00000065989
759,0,0.1831917795036026,0,ENSG00000136877
760,0,0.12441165666268028,0,ENSG00000110958
761,0,0.0250429027563328,0,ENSG00000157326
762,0,0.38248110798342133,0,ENSG00000173085
763,0,0.07700649331046996,0,ENSG00000100075
764,0,0.46925282619192143,0,ENSG00000000419 and ENSG00000136908 and ENSG00000179085
765,0,0.2870250245863738,1,ENSG00000183048
766,0,0.05034524572496614,0,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386
767,0,0.009102365560919043,0,ENSG00000134824
768,0,0.3739950160449421,0,ENSG00000072506
769,0,0.06747182104578474,0,ENSG00000128039
770,0,0.31563137054377177,0,ENSG00000121897
771,0,0.14283887691917144,0,ENSG00000167130
772,0,0.023465740803371236,0,ENSG00000040933
773,0,0.02496474877858077,0,ENSG00000103174
774,0,0.001897609652255649,0,ENSG00000117592
775,0,0.021576715382045884,0,ENSG00000178802
776,1,0.9745326443231139,1,ENSG00000162368
777,1,0.7065133253402327,1,ENSG00000176890
778,0,0.04178008997809449,0,ENSG00000125877
779,0,0.005119828714428921,0,ENSG00000167900
780,1,0.9952735459918122,1,ENSG00000168393
781,1,0.5714901899694397,0,ENSG00000035687
782,0,0.023952260085030132,0,ENSG00000116096
783,0,0.047299399130561005,0,ENSG00000106348
784,0,0.039968369663325044,0,ENSG00000178922
785,0,0.011805503073464719,0,ENSG00000065911
786,1,0.8848129989869016,1,ENSG00000142657
787,0,0.022750123872289023,0,ENSG00000139531
788,0,0.3928446445105577,0,ENSG00000084774
789,1,0.8913999127096186,1,ENSG00000143774
790,0,0.025518576806337463,0,ENSG00000100092
791,0,0.015403106646515338,0,ENSG00000116649
792,0,0.09741461686765593,0,ENSG00000146701
793,1,0.8423362639172117,1,ENSG00000173599
794,0,0.024346704098076995,0,ENSG00000196511
795,0,0.029054614925163418,0,ENSG00000132196
796,0,0.015296891217868421,0,ENSG00000088002
797,0,0.03764374893589762,0,ENSG00000083123 and ENSG00000142046 and ENSG00000248098
798,0,0.06096284374370905,0,ENSG00000101986
799,0,0.039704744004542616,0,ENSG00000177542
800,0,0.011133951693192461,0,ENSG00000117528
801,0,0.03923630027622124,0,ENSG00000184470
802,0,0.21667963802694787,1,ENSG00000108784
803,0,0.08603526150840787,0,ENSG00000174669
804,1,0.7949676091185525,1,ENSG00000120158
805,0,0.25460231203864203,0,ENSG00000105220
806,0,0.08805741855434239,0,ENSG00000100605
807,1,1.0,1,ENSG00000128951
808,1,0.8511742707405185,0,ENSG00000005022
809,0,0.016797974819210276,0,ENSG00000170385
810,0,0.02078106526733682,0,ENSG00000197375
811,1,0.8809471644682911,1,ENSG00000197713
812,0,0.02226610987067703,1,ENSG00000147454
813,0,0.010598138666857777,0,ENSG00000111716
814,0,0.030385008025927817,0,ENSG00000052802
815,0,0.01962984408569779,0,ENSG00000116704
816,0,0.0955385023639546,1,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858
817,0,0.03109455623175772,0,ENSG00000119723
818,0,0.20889866070213037,0,ENSG00000134294
819,0,0.03850459516023583,0,ENSG00000163541 and ENSG00000172340
820,0,0.0617520751937371,0,ENSG00000125454
821,0,0.026927203885670804,0,ENSG00000101187
822,0,0.017596676523703586,0,ENSG00000131238
823,0,0.012768617917846989,0,ENSG00000095380
824,0,0.02993138254578621,0,ENSG00000132570
825,1,0.8819663079042925,0,ENSG00000152904
826,0,0.09373539605396994,0,ENSG00000008513
827,0,0.034523926666419257,0,ENSG00000132423
828,0,0.025511320771085522,0,ENSG00000172890
829,0,0.01857350565058285,0,ENSG00000023697
830,0,0.07137824092097987,0,ENSG00000188690
831,0,0.01226705995161428,0,ENSG00000148218
832,0,0.007500573103223103,0,ENSG00000159921
833,1,0.7386845581351936,1,ENSG00000105953
834,0,0.021881361841556007,0,ENSG00000131389
835,0,0.14951181399518482,0,ENSG00000105655
836,0,0.14774887373122875,0,ENSG00000160211
837,1,0.767843567951715,1,ENSG00000091140 and ENSG00000105953 and ENSG00000119689
838,1,0.9998426188227889,1,ENSG00000117682
839,0,0.03705198012238306,0,ENSG00000135437
840,1,1.0,1,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848
841,1,0.9509888176838641,1,ENSG00000228716
842,0,0.013222870511159418,0,ENSG00000164039
843,0,0.045228192903664796,0,ENSG00000205923
844,0,0.08937357974518632,0,ENSG00000177646
845,0,0.09309032585583334,0,ENSG00000149809
846,0,0.010649859772655134,0,ENSG00000140284
847,0,0.449445920304262,0,ENSG00000278540
848,0,0.0339803597432084,0,ENSG00000156515
849,1,0.5865311631418575,0,ENSG00000055609 and ENSG00000167548
850,0,0.14407054768124583,0,ENSG00000091140
851,0,0.08719931715438818,0,ENSG00000130313
852,0,0.013808173018821307,0,ENSG00000171862
853,0,0.02484074187289496,0,ENSG00000117411
854,0,0.03047901289643744,0,ENSG00000148334
855,0,0.06359325599173299,0,ENSG00000141526
856,0,0.03527858210826348,0,ENSG00000182858
857,0,0.01660515262437046,0,ENSG00000141504
858,0,0.21707173548882489,0,ENSG00000146066
859,0,0.013947606812918406,0,ENSG00000008300
860,0,0.01306365686986537,0,ENSG00000103024
861,1,0.6095759793189687,0,ENSG00000178035
862,0,0.04586398870083178,0,ENSG00000117450
863,0,0.04804884992077875,0,ENSG00000162813
864,0,0.02176347971120824,0,ENSG00000147224
865,0,0.035385486254850405,0,ENSG00000111684
866,0,0.06942831055796339,0,ENSG00000066322
867,0,0.02211113780335363,0,ENSG00000099377
868,1,0.8630999095762787,0,ENSG00000143398
869,0,0.05841040606854123,0,ENSG00000105281
870,0,0.025074039809321803,0,ENSG00000111371
871,0,0.010184658557055245,0,ENSG00000239672
872,1,0.6261471519054949,1,ENSG00000103257 and ENSG00000168003
873,0,0.03032583435256836,0,ENSG00000157184
874,0,0.11914667626474548,0,ENSG00000155287
875,0,0.059540195099165215,0,ENSG00000161533
876,0,0.07747183352600347,0,ENSG00000134333
877,0,0.1345394839066631,0,ENSG00000136143 and ENSG00000163541
878,0,0.022350073905031215,0,ENSG00000197119
879,0,0.00937719734423223,0,ENSG00000221988
880,0,0.012336727176730258,0,ENSG00000166228
881,1,0.7151331202146447,1,ENSG00000160752
882,0,0.039948926386967586,0,ENSG00000162482
883,0,0.03990909897925683,0,ENSG00000170340
884,0,0.3933329078412053,0,ENSG00000117394
885,0,0.38000442086648983,0,ENSG00000198380
886,0,0.3195592566528619,0,ENSG00000163931
887,0,0.16993291685916356,0,ENSG00000139514
888,0,0.20203480617562866,0,ENSG00000123983
889,0,0.016697712749849512,0,ENSG00000178537
890,0,0.014749938194766388,0,ENSG00000139631
891,0,0.19603635338147338,0,ENSG00000159399
892,0,0.02354989904556209,0,ENSG00000005483
893,0,0.015118367454577503,0,ENSG00000197601
894,0,0.039747436170618204,0,ENSG00000084754
895,0,0.011099502605850456,0,ENSG00000158470
896,0,0.06733706594562787,0,ENSG00000164294
897,0,0.04692190057594932,0,ENSG00000084207
898,0,0.022554767208657303,0,ENSG00000131480
899,0,0.008265682203056896,0,ENSG00000163738
900,0,0.1543728849657398,0,ENSG00000198431
901,1,0.9983899298169883,1,ENSG00000168906
902,1,0.5655512132821511,1,ENSG00000243678
903,0,0.03808268685831276,0,ENSG00000151116
904,0,0.012128755786810944,0,ENSG00000174684
905,0,0.03909208024298595,0,ENSG00000122643
906,0,0.025991236908436226,0,ENSG00000143149
907,0,0.037627193430393543,0,ENSG00000159322
908,0,0.021184860121738043,0,ENSG00000131067
909,0,0.025506438194353737,0,ENSG00000177465
910,0,0.011048743030311376,0,ENSG00000096717
911,1,0.9529677664762823,1,ENSG00000099381
912,0,0.016278176342580372,0,ENSG00000121039
913,0,0.04357906878547946,0,ENSG00000158850
914,1,0.7480220012406321,1,ENSG00000167468
915,0,0.0090100453211983,0,ENSG00000126432
916,0,0.014826496509765091,0,ENSG00000171302
917,0,0.03787233669074457,0,ENSG00000130821
918,0,0.03154740863260295,0,ENSG00000167123
919,0,0.022694585901208097,0,ENSG00000198162
920,0,0.03714213612714118,0,ENSG00000184227
921,0,0.018257576308001122,0,ENSG00000124523
922,0,0.033822115497112185,1,ENSG00000176153
923,0,0.031796042300299525,0,ENSG00000206527
924,0,0.027827159232409443,0,ENSG00000125458
925,0,0.035663516000135384,0,ENSG00000176383
926,0,0.03809670936908527,0,ENSG00000124596
927,0,0.02935512622599048,0,ENSG00000168679
928,0,0.07370101257835995,0,ENSG00000104885
929,0,0.004591670569752057,0,ENSG00000162496
930,0,0.10755276503679503,0,ENSG00000172113
931,0,0.026260881918915298,0,ENSG00000165672
932,0,0.08401034877334652,0,ENSG00000197894
933,0,0.046438234692609125,0,ENSG00000141698
934,0,0.014961854216566109,0,ENSG00000129467
935,0,0.059467860290969454,0,ENSG00000187630
936,0,0.029358290202849423,0,ENSG00000170190
937,0,0.01900046400007773,0,ENSG00000106462
938,0,0.017741243642422296,0,ENSG00000113448
939,0,0.024824761161469838,0,ENSG00000164889
940,0,0.013406638786339362,0,ENSG00000127884
941,0,0.02872196553317984,0,ENSG00000179913
942,0,0.020978869341585667,0,ENSG00000133315
943,0,0.039810461998296395,0,ENSG00000134202
944,0,0.48660158200971076,0,ENSG00000167815
945,0,0.01764910315544948,0,ENSG00000138031
946,0,0.015114156679714863,0,ENSG00000109685
947,0,0.020157252617249148,0,ENSG00000130304
948,0,0.04084321617660395,0,ENSG00000159692
949,0,0.09043136654540088,0,ENSG00000185825
950,0,0.2230966519702014,0,ENSG00000110066
951,0,0.039356048136086404,0,ENSG00000133835
952,0,0.032949998941258454,0,ENSG00000116539
953,0,0.03616218480605894,0,ENSG00000168765
954,0,0.01506523942668676,0,ENSG00000143387
955,0,0.019888084269405526,0,ENSG00000157045
956,0,0.05611746781343957,0,ENSG00000118058
957,0,0.02638834936084315,0,ENSG00000167733
958,0,0.018824936321742675,0,ENSG00000159899
959,0,0.02966923308771983,0,ENSG00000137496
960,0,0.029297619542786958,0,ENSG00000187531
