,preds,preds_raw,genes,cell
452,0,0.3112747165406803,ENSG00000127884,7316_158_S
453,0,0.38791866028708133,ENSG00000159593,7316_158_S
454,0,0.04696922162095239,ENSG00000164889,7316_158_S
455,0,0.037139475289736386,ENSG00000181045,7316_158_S
456,0,0.1380844247628688,ENSG00000120992,7316_158_S
457,0,0.4906459362750436,ENSG00000124789,7316_158_S
458,0,0.3049283719940709,ENSG00000110066,7316_158_S
459,0,0.08446177586802653,ENSG00000112367,7316_158_S
460,0,0.12429204540977531,ENSG00000133315,7316_158_S
461,1,0.5593041705496435,ENSG00000102030,7316_158_S
462,1,0.5769561471114574,ENSG00000108468,7316_158_S
463,0,0.35696774896679834,ENSG00000159720,7316_158_S
464,0,0.2008296900024317,ENSG00000171608,7316_158_S
465,0,0.45581405624113935,ENSG00000221988,7316_158_S
466,0,0.020394212956432862,ENSG00000138031,7316_158_S
467,1,0.5476837853618362,ENSG00000167815,7316_158_S
468,1,0.8212594805791772,ENSG00000126883,7316_158_S
469,0,0.4358830782457592,ENSG00000185825,7316_158_S
470,0,0.08749944740984755,ENSG00000116539,7316_158_S
471,0,0.07727166862874292,ENSG00000159692,7316_158_S
472,0,0.03624664491261104,ENSG00000102312,7316_158_S
473,0,0.2475386193230654,ENSG00000185344,7316_158_S
474,1,0.9993854033290652,ENSG00000111445,7316_158_S
475,0,0.16238386488633044,ENSG00000135241,7316_158_S
476,0,0.30717576772291283,ENSG00000081721,7316_158_S
477,0,0.34170134137007036,ENSG00000118058,7316_158_S
478,0,0.08577213853566418,ENSG00000133835,7316_158_S
479,0,0.13924644620585422,ENSG00000134202,7316_158_S
480,1,0.9978571428571428,ENSG00000185883,7316_158_S
481,0,0.3561465279539637,ENSG00000166747,7316_158_S
482,0,0.3057978398042972,ENSG00000146648,7316_158_S
483,0,0.18609405167870224,ENSG00000126821,7316_158_S
484,0,0.11410893774041612,ENSG00000143387,7316_158_S
485,1,0.5016492846234225,ENSG00000138750,7316_158_S
486,1,0.5657199094939491,ENSG00000196950,7316_158_S
487,0,0.243264889748276,ENSG00000084112,7316_158_S
488,0,0.05430048908914824,ENSG00000136169,7316_158_S
489,0,0.23636477224072244,ENSG00000137770,7316_158_S
490,0,0.02638834936084315,ENSG00000167733,7316_158_S
491,0,0.06702780508428288,ENSG00000157045,7316_158_S
492,0,0.01848232390204246,ENSG00000159899,7316_158_S
493,0,0.41045537340619304,ENSG00000139496,7316_158_S
494,0,0.15991294060123437,ENSG00000139718,7316_158_S
495,0,0.14247564023617199,ENSG00000034152,7316_158_S
496,1,0.95,ENSG00000106636,7316_158_S
497,0,0.4051696029091447,ENSG00000143379,7316_158_S
498,0,0.43696385103417956,ENSG00000139505,7316_158_S
499,0,0.05703641558729888,ENSG00000187531,7316_158_S
500,0,0.3784705779654935,ENSG00000132382,7316_158_S
501,0,0.3802159616621372,ENSG00000153201,7316_158_S
502,0,0.2504968926474103,ENSG00000168765,7316_158_S
503,0,0.058137482736237964,ENSG00000110583,7316_158_S
504,0,0.4570453204992189,ENSG00000171320,7316_158_S
505,0,0.4103449859388224,ENSG00000140521,7316_158_S
506,1,0.7129744695625341,ENSG00000155561,7316_158_S
507,0,0.17070826454544474,ENSG00000174080,7316_158_S
508,0,0.4376786410753824,ENSG00000163002,7316_158_S
509,1,0.9909414677835731,ENSG00000121579,7316_158_S
510,0,0.3431358718614638,ENSG00000134910,7316_158_S
511,0,0.20576361010901265,ENSG00000108861,7316_158_S
512,1,0.6326923076923077,ENSG00000101224,7316_158_S
513,0,0.02209306019606177,ENSG00000165671,7316_158_S
514,0,0.11855690819845859,ENSG00000167107,7316_158_S
515,0,0.3219629853515619,ENSG00000256525,7316_158_S
516,1,0.7827463520086472,ENSG00000213024,7316_158_S
517,0,0.3904169204336749,ENSG00000110536,7316_158_S
518,0,0.2046132795340231,ENSG00000065361,7316_158_S
519,0,0.043366734782749494,ENSG00000181090,7316_158_S
520,0,0.055016163571052844,ENSG00000213366,7316_158_S
521,0,0.2573384409474736,ENSG00000181555,7316_158_S
522,1,0.5876727923239551,ENSG00000165688,7316_158_S
523,1,0.7931034482758621,ENSG00000147162,7316_158_S
524,0,0.2302377396704391,ENSG00000112679,7316_158_S
525,1,0.5815925058548009,ENSG00000183955,7316_158_S
526,0,0.0778819782209252,ENSG00000066468,7316_158_S
527,1,0.8996172248803826,ENSG00000135372,7316_158_S
528,0,0.3044157488586617,ENSG00000115241,7316_158_S
529,1,0.7806165353371113,ENSG00000119414,7316_158_S
530,1,0.620192584695871,ENSG00000204371,7316_158_S
531,0,0.14422116396864923,ENSG00000038382,7316_158_S
532,1,0.7220121858215519,ENSG00000211456,7316_158_S
533,0,0.3,ENSG00000120129,7316_158_S
534,0,0.4082788314223572,ENSG00000112245,7316_158_S
535,0,0.2608297245538123,ENSG00000076984,7316_158_S
536,0,0.22317999452001763,ENSG00000144182,7316_158_S
537,0,0.3439748099214686,ENSG00000077782,7316_158_S
538,1,0.7144855306960147,ENSG00000122484,7316_158_S
539,1,0.9933333333333334,ENSG00000058729,7316_158_S
540,0,0.059997320814053325,ENSG00000163527,7316_158_S
541,0,0.3411194970833472,ENSG00000092445,7316_158_S
542,0,0.04596922950869938,ENSG00000156599,7316_158_S
543,0,0.13351939044154434,ENSG00000096968,7316_158_S
544,0,0.24102402761422778,ENSG00000060237,7316_158_S
545,0,0.3827498115948678,ENSG00000097007,7316_158_S
546,0,0.38260061462619976,ENSG00000065243,7316_158_S
547,0,0.21904231445081507,ENSG00000103653,7316_158_S
548,0,0.12390371326082628,ENSG00000065883,7316_158_S
549,0,0.28363128706232704,ENSG00000067900,7316_158_S
550,0,0.05396967556661011,ENSG00000141298,7316_158_S
551,0,0.4442175160592516,ENSG00000173418,7316_158_S
552,1,0.503692905733722,ENSG00000105976,7316_158_S
553,0,0.03095550735645205,ENSG00000174165,7316_158_S
554,0,0.4147705121389332,ENSG00000069956,7316_158_S
555,0,0.13204584054447616,ENSG00000144579,7316_158_S
556,1,0.6562515748430501,ENSG00000149923,7316_158_S
557,0,0.10960920243090637,ENSG00000177108,7316_158_S
558,0,0.17634408602150536,ENSG00000112742,7316_158_S
559,0,0.0333696049482608,ENSG00000180776,7316_158_S
560,0,0.2415800636267232,ENSG00000113721,7316_158_S
561,0,0.2724428615085269,ENSG00000072518,7316_158_S
562,1,0.999908592321755,ENSG00000160075,7316_158_S
563,0,0.24652170770000187,ENSG00000188818,7316_158_S
564,0,0.3816113952496557,ENSG00000204160,7316_158_S
565,0,0.28888888888888886,ENSG00000134853,7316_158_S
566,0,0.32989266348097374,ENSG00000170836,7316_158_S
567,1,0.5613318530221834,ENSG00000140443,7316_158_S
568,0,0.09521165256974148,ENSG00000175215,7316_158_S
569,0,0.3657399094085507,ENSG00000086015,7316_158_S
570,1,0.5820198628755797,ENSG00000184203,7316_158_S
571,0,0.35943228132638705,ENSG00000184545,7316_158_S
572,0,0.31151586368977674,ENSG00000164045,7316_158_S
573,1,0.7,ENSG00000087586,7316_158_S
574,0,0.23145231451087517,ENSG00000089022,7316_158_S
575,0,0.2447169688093489,ENSG00000096063,7316_158_S
576,1,0.5101694915254237,ENSG00000179295,7316_158_S
577,0,0.22648355513414636,ENSG00000157404,7316_158_S
578,1,0.9993854033290652,ENSG00000097046,7316_158_S
579,1,0.5504436285075517,ENSG00000184007,7316_158_S
580,0,0.42414332247557,ENSG00000157540,7316_158_S
581,0,0.12024537947716758,ENSG00000162434,7316_158_S
582,0,0.32890225249918126,ENSG00000100030,7316_158_S
583,1,0.5055830583058306,ENSG00000100749,7316_158_S
584,0,0.4141238862620219,ENSG00000196396,7316_158_S
585,0,0.24514911701438646,ENSG00000101266,7316_158_S
586,0,0.5,ENSG00000167601,7316_158_S
587,1,0.6297525636995095,ENSG00000169398,7316_158_S
588,0,0.42240543364681293,ENSG00000104375,7316_158_S
589,0,0.41824030336844975,ENSG00000176444,7316_158_S
590,0,0.2723930988518958,ENSG00000105221,7316_158_S
591,0,0.0461113882007706,ENSG00000105613,7316_158_S
592,0,0.4443360840210053,ENSG00000105810,7316_158_S
593,0,0.02221864868207942,ENSG00000197122,7316_158_S
594,1,0.6699801725813774,ENSG00000107779,7316_158_S
595,0,0.3300674644992553,ENSG00000108443,7316_158_S
596,0,0.44229717872393814,ENSG00000108946,7316_158_S
597,0,0.2076057412699376,ENSG00000110931,7316_158_S
598,0,0.16510076272829924,ENSG00000112062,7316_158_S
599,1,0.5496860305992074,ENSG00000112739,7316_158_S
600,0,0.4470408615930048,ENSG00000113712,7316_158_S
601,0,0.16649165208645772,ENSG00000114302,7316_158_S
602,0,0.1619264331880428,ENSG00000117676,7316_158_S
603,1,0.5108191869755749,ENSG00000118046,7316_158_S
604,0,0.2,ENSG00000118515,7316_158_S
605,1,0.5993854033290653,ENSG00000120539,7316_158_S
606,0,0.0711679782961357,ENSG00000121989,7316_158_S
607,0,0.16558228540185893,ENSG00000122966,7316_158_S
608,0,0.47744360902255634,ENSG00000123374,7316_158_S
609,1,0.8970149253731343,ENSG00000124784,7316_158_S
610,1,0.6565984925205506,ENSG00000125651,7316_158_S
611,0,0.12291144809335863,ENSG00000125834,7316_158_S
612,0,0.17930709951577767,ENSG00000126562,7316_158_S
613,0,0.14997136283902046,ENSG00000126934,7316_158_S
614,1,0.5286262079628914,ENSG00000127564,7316_158_S
615,0,0.20457923115631083,ENSG00000128829,7316_158_S
616,0,0.2222081791053958,ENSG00000130175,7316_158_S
617,0,0.04875039004046641,ENSG00000130669,7316_158_S
618,0,0.1824688882870176,ENSG00000132356,7316_158_S
619,1,0.8954545454545455,ENSG00000134058,7316_158_S
620,0,0.3384290988175521,ENSG00000134318,7316_158_S
621,0,0.33643467142957467,ENSG00000135250,7316_158_S
622,0,0.2321279733335871,ENSG00000135341,7316_158_S
623,0,0.403429734844603,ENSG00000135446,7316_158_S
624,0,0.3214184078254009,ENSG00000135503,7316_158_S
625,1,0.8918735891647855,ENSG00000136807,7316_158_S
626,0,0.29027041066576065,ENSG00000137193,7316_158_S
627,0,0.05441890315566243,ENSG00000137601,7316_158_S
628,1,0.6859263311451496,ENSG00000140992,7316_158_S
629,0,0.23999196206092757,ENSG00000141551,7316_158_S
630,0,0.29450479433776555,ENSG00000142208,7316_158_S
631,0,0.387719298245614,ENSG00000142731,7316_158_S
632,0,0.46530612244897956,ENSG00000146872,7316_158_S
633,1,0.7300150167328754,ENSG00000147133,7316_158_S
634,0,0.3295002310572845,ENSG00000148660,7316_158_S
635,0,0.1247642382461441,ENSG00000149269,7316_158_S
636,0,0.023902861970268554,ENSG00000149311,7316_158_S
637,1,0.9,ENSG00000149554,7316_158_S
638,1,0.7993854033290653,ENSG00000156970,7316_158_S
639,1,0.6832739528165623,ENSG00000157106,7316_158_S
640,0,0.22907044917088584,ENSG00000160584,7316_158_S
641,0,0.06040688440402028,ENSG00000162302,7316_158_S
642,0,0.3834479969263779,ENSG00000163349,7316_158_S
643,1,0.5127090812919993,ENSG00000163558,7316_158_S
644,0,0.1047228034334717,ENSG00000165304,7316_158_S
645,0,0.38824572258481355,ENSG00000166333,7316_158_S
646,1,0.9,ENSG00000166483,7316_158_S
647,1,0.8,ENSG00000166851,7316_158_S
648,0,0.34090046086600856,ENSG00000167258,7316_158_S
649,0,0.14775693697543604,ENSG00000168067,7316_158_S
650,0,0.23549417739400497,ENSG00000169032,7316_158_S
651,0,0.4,ENSG00000169679,7316_158_S
652,0,0.035545880167995744,ENSG00000170145,7316_158_S
653,1,1.0,ENSG00000170312,7316_158_S
654,0,0.05435204577849685,ENSG00000171219,7316_158_S
655,0,0.3465961711797512,ENSG00000172071,7316_158_S
656,0,0.4668493625344765,ENSG00000172315,7316_158_S
657,0,0.4800494223037008,ENSG00000172939,7316_158_S
658,0,0.1831211846000335,ENSG00000173327,7316_158_S
659,1,0.6982323232323232,ENSG00000175054,7316_158_S
660,0,0.07334108548007065,ENSG00000178093,7316_158_S
661,1,0.5762396363977252,ENSG00000178950,7316_158_S
662,1,0.9993854033290652,ENSG00000178999,7316_158_S
663,0,0.28810953895093083,ENSG00000180370,7316_158_S
664,0,0.04656525283364704,ENSG00000181409,7316_158_S
665,0,0.05342568555760498,ENSG00000185324,7316_158_S
666,0,0.12259702984291829,ENSG00000186716,7316_158_S
667,0,0.23801399244409574,ENSG00000188322,7316_158_S
668,0,0.3949828032196588,ENSG00000196455,7316_158_S
669,0,0.33353607857584977,ENSG00000198586,7316_158_S
670,0,0.01994535798476919,ENSG00000198648,7316_158_S
671,0,0.1490346772836127,ENSG00000204217,7316_158_S
672,1,0.5503584506679045,ENSG00000204435,7316_158_S
673,0,0.45555555555555555,ENSG00000142657,7316_158_S
674,0,0.07257518332187704,ENSG00000187630,7316_158_S
675,1,0.5697222222222222,ENSG00000004455,7316_158_S
676,1,0.8494400837545658,ENSG00000085231,7316_158_S
677,0,0.18070113128229143,ENSG00000106992,7316_158_S
678,0,0.4961904761904761,ENSG00000162433,7316_158_S
679,0,0.14196108374853397,ENSG00000273841,7316_158_S
680,1,0.6238280728589428,ENSG00000241258,7316_158_S
681,0,0.3745736434108527,ENSG00000130707,7316_158_S
682,0,0.10101897094360164,ENSG00000065989,7316_158_S
683,0,0.21451055093612173,ENSG00000113231,7316_158_S
684,0,0.016961560410941254,ENSG00000113448,7316_158_S
685,0,0.15618426356021406,ENSG00000137496,7316_158_S
686,0,0.16509310395882185,ENSG00000154678,7316_158_S
687,0,0.06040238242832159,ENSG00000205268,7316_158_S
688,1,0.5530998660652201,ENSG00000088766,7316_158_S
689,1,0.612362862153354,ENSG00000087157,7316_158_S
690,0,0.3737060375448675,ENSG00000084090,7316_158_S
691,0,0.11111070548201991,ENSG00000073060,7316_158_S
692,0,0.06250494842867248,ENSG00000129353,7316_158_S
693,0,0.06779093291250303,ENSG00000143036,7316_158_S
694,0,0.42937506757382937,ENSG00000130164,7316_158_S
695,1,0.7170564724138908,ENSG00000162408,7316_158_S
696,1,0.5685560654686407,ENSG00000088305 and ENSG00000130816,7316_158_S
697,0,0.3396736417511973,ENSG00000148459,7316_158_S
698,0,0.16067648004311597,ENSG00000164494,7316_158_S
699,1,0.5281592178869873,ENSG00000239900,7316_158_S
700,0,0.15074497613486648,ENSG00000139433,7316_158_S
701,0,0.3172991972226596,ENSG00000004961,7316_158_S
702,0,0.3622877158358648,ENSG00000153976,7316_158_S
703,0,0.3842964061139707,ENSG00000153574,7316_158_S
704,0,0.40154738878143137,ENSG00000099194,7316_1746_S
705,0,0.21777497041029448,ENSG00000068366,7316_1746_S
706,0,0.21085836364473942,ENSG00000099797,7316_1746_S
707,0,0.3694203155206429,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,7316_1746_S
708,0,0.010235620978627695,ENSG00000110090,7316_1746_S
709,0,0.0623143819393537,ENSG00000101986,7316_1746_S
710,0,0.37397722192821686,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,7316_1746_S
711,0,0.1744918044415713,ENSG00000169710,7316_1746_S
712,1,0.5099914927890711,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,7316_1746_S
713,0,0.4492473115632188,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,7316_1746_S
714,0,0.385841362975221,ENSG00000149084,7316_1746_S
715,0,0.11690184748696461,ENSG00000012779,7316_1746_S
716,0,0.12675652592302528,ENSG00000134824,7316_1746_S
717,0,0.020310364710194505,ENSG00000197375,7316_1746_S
718,0,0.06120975304566072,ENSG00000089597,7316_1746_S
719,1,0.537684974338066,ENSG00000115275,7316_1746_S
720,1,0.9800000000000001,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,7316_1746_S
721,0,0.2916594246652354,ENSG00000139133,7316_1746_S
722,0,0.4610662210109823,ENSG00000155380,7316_1746_S
723,0,0.3051375161607344,ENSG00000127125,7316_1746_S
724,1,0.624210765387236,ENSG00000163344,7316_1746_S
725,1,0.5678396579355698,ENSG00000110921,7316_1746_S
726,0,0.03856849206597297,ENSG00000124370,7316_1746_S
727,0,0.3,ENSG00000113161,7316_1746_S
728,0,0.20773405493347258,ENSG00000124767,7316_1746_S
729,0,0.10769316010386254,ENSG00000151093,7316_1746_S
730,1,0.605097312326228,ENSG00000149313,7316_1746_S
731,0,0.2065929580898735,ENSG00000138814 and ENSG00000221823,7316_1746_S
732,0,0.19763656299501448,ENSG00000055609 and ENSG00000272333,7316_1746_S
733,1,0.6067708333333333,ENSG00000141736 and ENSG00000146648,7316_1746_S
734,0,0.1564423737475748,ENSG00000072062,7316_1746_S
735,0,0.026624060162311947,ENSG00000157326,7316_1746_S
736,0,0.4384697920105645,ENSG00000100714,7316_1746_S
737,0,0.20731133746455196,ENSG00000065911,7316_1746_S
738,1,0.5380553771165608,ENSG00000136877,7316_1746_S
739,0,0.04636439617769251,ENSG00000132196,7316_1746_S
740,1,0.5222222222222223,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,7316_1746_S
741,0,0.18958171533223928,ENSG00000151151,7316_1746_S
742,0,0.25366428140919595,ENSG00000100605,7316_1746_S
743,0,0.11321233951810701,ENSG00000068383,7316_1746_S
744,0,0.199067546902873,ENSG00000105655,7316_1746_S
745,0,0.12244399935919041,ENSG00000040933,7316_1746_S
746,0,0.25384197565274225,ENSG00000145725,7316_1746_S
747,1,0.9,ENSG00000007168,7316_1746_S
748,1,0.571946981533464,ENSG00000078142,7316_1746_S
749,0,0.11330820216833108,ENSG00000131979,7316_1746_S
750,0,0.03348592181660637,ENSG00000119723,7316_1746_S
751,0,0.025876733216817355,ENSG00000083807,7316_1746_S
752,0,0.3242196298797274,ENSG00000023330,7316_1746_S
753,0,0.21154889499799548,ENSG00000093010,7316_1746_S
754,0,0.4750996913536477,ENSG00000072506,7316_1746_S
755,0,0.10933049772215467,ENSG00000111716,7316_1746_S
756,0,0.028619719076466217,ENSG00000070614,7316_1746_S
757,0,0.09529505230340099,ENSG00000196502,7316_1746_S
758,0,0.31804328771808554,ENSG00000117528,7316_1746_S
759,0,0.37953754845275844,ENSG00000105953,7316_1746_S
760,0,0.39309919978460667,ENSG00000173085,7316_1746_S
761,0,0.5,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,7316_1746_S
762,0,0.2744527603073189,ENSG00000167186,7316_1746_S
763,0,0.2118433358558486,ENSG00000092621,7316_1746_S
764,0,0.24479949440546483,ENSG00000135069,7316_1746_S
765,0,0.09043052043231806,ENSG00000146701,7316_1746_S
766,0,0.03358034692801022,ENSG00000001630,7316_1746_S
767,0,0.13607879142883667,ENSG00000052802,7316_1746_S
768,0,0.030914745820644147,ENSG00000143149,7316_1746_S
769,0,0.035814663485828555,ENSG00000099377,7316_1746_S
770,1,0.5455458219785777,ENSG00000125166,7316_1746_S
771,0,0.25134880421240086,ENSG00000182199,7316_1746_S
772,0,0.11089944225346808,ENSG00000176974,7316_1746_S
773,0,0.3676285891185015,ENSG00000128039,7316_1746_S
774,0,0.29807509605935195,ENSG00000150540,7316_1746_S
775,0,0.27552345094149266,ENSG00000102172,7316_1746_S
776,0,0.30574415727805804,ENSG00000116649,7316_1746_S
777,1,0.5886636527692508,ENSG00000128059,7316_1746_S
778,0,0.2923922074633255,ENSG00000178921,7316_1746_S
779,0,0.21112250684488204,ENSG00000116096,7316_1746_S
780,0,0.2960691331654248,ENSG00000110871,7316_1746_S
781,0,0.41629298121233604,ENSG00000109929,7316_1746_S
782,0,0.028179747197983475,ENSG00000023697,7316_1746_S
783,0,0.23782612754939203,ENSG00000087085,7316_1746_S
784,0,0.030597692561534762,ENSG00000162066,7316_1746_S
785,0,0.04823251204513378,ENSG00000068903,7316_1746_S
786,0,0.31993001494019085,ENSG00000117305,7316_1746_S
787,1,0.6227584780810587,ENSG00000131473,7316_1746_S
788,0,0.4128209912395729,ENSG00000169359,7316_1746_S
789,0,0.38295668549905837,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,7316_1746_S
790,0,0.10840666806928703,ENSG00000198931,7316_1746_S
791,1,0.6911257531752568,ENSG00000101444,7316_1746_S
792,0,0.012979437181111025,ENSG00000067057,7316_1746_S
793,0,0.37439648367969985,ENSG00000125454,7316_1746_S
794,0,0.2258878613851897,ENSG00000156110,7316_1746_S
795,0,0.33462183916774185,ENSG00000033627,7316_1746_S
796,0,0.4274961768592342,ENSG00000121879 and ENSG00000145675,7316_1746_S
797,0,0.3062695835850719,ENSG00000167508,7316_1746_S
798,0,0.21679289370657062,ENSG00000159921,7316_1746_S
799,1,0.6666666666666666,ENSG00000128050,7316_1746_S
800,0,0.20360375836876488,ENSG00000167900,7316_1746_S
801,0,0.23213467621079178,ENSG00000001084 and ENSG00000023909,7316_1746_S
802,0,0.3355345874448018,ENSG00000159131,7316_1746_S
803,0,0.020524548883732115,ENSG00000160209,7316_1746_S
804,0,0.1875780638836267,ENSG00000135002,7316_1746_S
805,1,0.5600632561729538,ENSG00000068120,7316_1746_S
806,0,0.30968817597009424,ENSG00000127080,7316_1746_S
807,0,0.4090329323525624,ENSG00000084774,7316_1746_S
808,1,0.5225884224631455,ENSG00000114268,7316_1746_S
809,0,0.21597977954174805,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,7316_1746_S
810,0,0.4462563596048451,ENSG00000106799 and ENSG00000163513,7316_1746_S
811,0,0.10094763716997772,ENSG00000059573,7316_1746_S
812,1,0.5723050383035904,ENSG00000005022,7316_1746_S
813,0,0.2977977977977978,ENSG00000168393,7316_1746_S
814,0,0.46446700507614214,ENSG00000173599,7316_1746_S
815,0,0.3639642382982983,ENSG00000100075,7316_1746_S
816,0,0.3671848842982372,ENSG00000183048,7316_1746_S
817,0,0.12201496185888683,ENSG00000103064,7316_1746_S
