,preds,preds_raw,genes,cell
435,0,0.2040760743308291,ENSG00000110066,ACH-000002
436,0,0.04481086571514376,ENSG00000112367,ACH-000002
437,0,0.020978869341585667,ENSG00000133315,ACH-000002
438,1,0.9642479535245366,ENSG00000102030,ACH-000002
439,1,0.6012371545217398,ENSG00000108468,ACH-000002
440,1,0.9569677489667985,ENSG00000159720,ACH-000002
441,0,0.00937719734423223,ENSG00000221988,ACH-000002
442,0,0.017649103155449482,ENSG00000138031,ACH-000002
443,0,0.4093452198572559,ENSG00000167815,ACH-000002
444,1,0.9212594805791772,ENSG00000126883,ACH-000002
445,0,0.09931860951745637,ENSG00000185825,ACH-000002
446,0,0.02880453398057391,ENSG00000116539,ACH-000002
447,0,0.04157671250912228,ENSG00000159692,ACH-000002
448,0,0.02817967908589374,ENSG00000102312,ACH-000002
449,0,0.0557323904709051,ENSG00000185344,ACH-000002
450,1,0.9978229033290653,ENSG00000111445,ACH-000002
451,0,0.03754804850040955,ENSG00000135241,ACH-000002
452,0,0.012545463090652187,ENSG00000081721,ACH-000002
453,0,0.08712407578213974,ENSG00000118058,ACH-000002
454,0,0.03333752961756789,ENSG00000133835,ACH-000002
455,0,0.04373242751426541,ENSG00000134202,ACH-000002
456,1,0.9978571428571428,ENSG00000185883,ACH-000002
457,0,0.05977329103265531,ENSG00000166747,ACH-000002
458,0,0.07811633284874563,ENSG00000136243,ACH-000002
459,0,0.01506523942668676,ENSG00000143387,ACH-000002
460,1,0.8571385402517031,ENSG00000138750,ACH-000002
461,0,0.23208490632742967,ENSG00000196950,ACH-000002
462,0,0.08399462654556682,ENSG00000084112,ACH-000002
463,0,0.026561693044636292,ENSG00000136169,ACH-000002
464,0,0.07035570799118893,ENSG00000137770,ACH-000002
465,0,0.019888084269405526,ENSG00000157045,ACH-000002
466,0,0.018824936321742675,ENSG00000159899,ACH-000002
467,0,0.2916729276870499,ENSG00000139496,ACH-000002
468,0,0.08879723812189552,ENSG00000139718,ACH-000002
469,0,0.009319773432169698,ENSG00000034152,ACH-000002
470,1,1.0,ENSG00000106636,ACH-000002
471,0,0.4808327069845917,ENSG00000143379,ACH-000002
472,0,0.017484623157744898,ENSG00000139505,ACH-000002
473,0,0.029297619542786958,ENSG00000187531,ACH-000002
474,1,0.82125803278458,ENSG00000132382,ACH-000002
475,1,0.8745575490882983,ENSG00000153201,ACH-000002
476,0,0.03616218480605894,ENSG00000168765,ACH-000002
477,0,0.04340848763424108,ENSG00000110583,ACH-000002
478,0,0.02797568948014422,ENSG00000172543,ACH-000002
479,0,0.11666823020403871,ENSG00000171320,ACH-000002
480,0,0.4225241435646483,ENSG00000140521,ACH-000002
481,1,0.9043274611375732,ENSG00000155561,ACH-000002
482,0,0.28292161572183494,ENSG00000163002,ACH-000002
483,1,0.9974507532730286,ENSG00000121579,ACH-000002
484,0,0.05281354784030262,ENSG00000134910,ACH-000002
485,0,0.006659070786288537,ENSG00000108861,ACH-000002
486,0,0.12339507207249142,ENSG00000101224,ACH-000002
487,0,0.02209306019606177,ENSG00000165671,ACH-000002
488,0,0.3274173274843254,ENSG00000256525,ACH-000002
489,1,0.975865334668279,ENSG00000213024,ACH-000002
490,1,0.6222020299400014,ENSG00000110536,ACH-000002
491,0,0.04477991266651561,ENSG00000181090,ACH-000002
492,0,0.01700475942551908,ENSG00000213366,ACH-000002
493,0,0.3329734558314606,ENSG00000181555,ACH-000002
494,1,0.9909673659673659,ENSG00000165688,ACH-000002
495,1,0.975,ENSG00000147162,ACH-000002
496,0,0.028837439783177977,ENSG00000112679,ACH-000002
497,1,0.8911673364459078,ENSG00000183955,ACH-000002
498,1,0.9996172248803827,ENSG00000135372,ACH-000002
499,0,0.08069373701412799,ENSG00000115241,ACH-000002
500,0,0.3189259641264162,ENSG00000119414,ACH-000002
501,1,0.5078598928038284,ENSG00000204371,ACH-000002
502,0,0.020082727416631155,ENSG00000038382,ACH-000002
503,1,0.722012185821552,ENSG00000211456,ACH-000002
504,0,0.013623896184012224,ENSG00000112245,ACH-000002
505,0,0.04216314617521112,ENSG00000076984,ACH-000002
506,0,0.14782711171174992,ENSG00000077782,ACH-000002
507,1,0.724698519889174,ENSG00000122484,ACH-000002
508,1,0.9994989762111051,ENSG00000058729,ACH-000002
509,0,0.06333405753375612,ENSG00000163527,ACH-000002
510,0,0.056886692850543,ENSG00000092445,ACH-000002
511,0,0.013486959781257505,ENSG00000156599,ACH-000002
512,0,0.027071566514240634,ENSG00000096968,ACH-000002
513,1,0.901835494137396,ENSG00000060237,ACH-000002
514,0,0.023898972790585445,ENSG00000097007,ACH-000002
515,0,0.31901858731766874,ENSG00000065243,ACH-000002
516,0,0.10534070749589756,ENSG00000103653,ACH-000002
517,0,0.0866071837639332,ENSG00000065883,ACH-000002
518,0,0.05173242510200025,ENSG00000067900,ACH-000002
519,0,0.0539696755666101,ENSG00000141298,ACH-000002
520,1,0.8434738151990603,ENSG00000173418,ACH-000002
521,0,0.030955507356452045,ENSG00000174165,ACH-000002
522,0,0.11732565737162945,ENSG00000069956,ACH-000002
523,0,0.12468153406062916,ENSG00000144579,ACH-000002
524,1,0.8562515748430501,ENSG00000149923,ACH-000002
525,1,0.9012171020919695,ENSG00000112742,ACH-000002
526,0,0.05580727874696275,ENSG00000143851,ACH-000002
527,0,0.02628093075571477,ENSG00000180776,ACH-000002
528,0,0.20015074070657984,ENSG00000072518,ACH-000002
529,1,0.999908592321755,ENSG00000160075,ACH-000002
530,0,0.11341384254643332,ENSG00000122025,ACH-000002
531,0,0.012746017623254164,ENSG00000188818,ACH-000002
532,0,0.09851850714407619,ENSG00000204160,ACH-000002
533,0,0.214886985296235,ENSG00000170836,ACH-000002
534,0,0.061635592041415485,ENSG00000140443,ACH-000002
535,0,0.03114802090549103,ENSG00000175215,ACH-000002
536,0,0.0824414252994013,ENSG00000086015,ACH-000002
537,1,0.9498047849670852,ENSG00000184203,ACH-000002
538,0,0.1117980393039506,ENSG00000164045,ACH-000002
539,1,1.0,ENSG00000087586,ACH-000002
540,0,0.04879874197721987,ENSG00000089022,ACH-000002
541,0,0.014547671368303521,ENSG00000096063,ACH-000002
542,1,0.9240994367919837,ENSG00000179295,ACH-000002
543,0,0.022253196877184977,ENSG00000157404,ACH-000002
544,1,0.9988708235692025,ENSG00000097046,ACH-000002
545,0,0.3650025509924869,ENSG00000184007,ACH-000002
546,0,0.03178201072914004,ENSG00000157540,ACH-000002
547,0,0.021086907673326043,ENSG00000162434,ACH-000002
548,0,0.08879697835954167,ENSG00000100030,ACH-000002
549,0,0.45094054872897066,ENSG00000100749,ACH-000002
550,0,0.04868887751940687,ENSG00000196396,ACH-000002
551,0,0.026603798112350047,ENSG00000101266,ACH-000002
552,0,0.1185257292505616,ENSG00000104375,ACH-000002
553,0,0.25959161260606717,ENSG00000176444,ACH-000002
554,0,0.0739931907822081,ENSG00000105221,ACH-000002
555,1,0.7468935855470229,ENSG00000105810,ACH-000002
556,0,0.02411631270260862,ENSG00000108443,ACH-000002
557,0,0.14973077491003722,ENSG00000108946,ACH-000002
558,0,0.008760856781488798,ENSG00000110931,ACH-000002
559,0,0.07182435977141617,ENSG00000112062,ACH-000002
560,1,0.7311898665461681,ENSG00000112739,ACH-000002
561,1,0.7579931603996326,ENSG00000113712,ACH-000002
562,0,0.03596649800530322,ENSG00000114302,ACH-000002
563,0,0.016881116238706258,ENSG00000117676,ACH-000002
564,0,0.14769658210547568,ENSG00000118046,ACH-000002
565,0,0.004814679196041527,ENSG00000118515,ACH-000002
566,1,0.9988708235692025,ENSG00000120539,ACH-000002
567,1,0.6190886217753473,ENSG00000122966,ACH-000002
568,1,0.6200334151669182,ENSG00000123374,ACH-000002
569,1,0.9975538887186772,ENSG00000124784,ACH-000002
570,1,0.8668072917216992,ENSG00000125651,ACH-000002
571,0,0.023989879465907665,ENSG00000125834,ACH-000002
572,0,0.03887871046458294,ENSG00000126934,ACH-000002
573,1,0.9879246278708305,ENSG00000127564,ACH-000002
574,0,0.08553523766413892,ENSG00000128829,ACH-000002
575,0,0.021748364180999933,ENSG00000129465,ACH-000002
576,0,0.024040002137471404,ENSG00000130175,ACH-000002
577,0,0.034021394938469535,ENSG00000130669,ACH-000002
578,0,0.06623355766818198,ENSG00000132356,ACH-000002
579,1,0.9935039370078741,ENSG00000134058,ACH-000002
580,0,0.02038829581364452,ENSG00000134318,ACH-000002
581,0,0.03815331179582852,ENSG00000135250,ACH-000002
582,0,0.025968316263664103,ENSG00000135341,ACH-000002
583,0,0.33557770333406645,ENSG00000135446,ACH-000002
584,0,0.01644726905075563,ENSG00000135503,ACH-000002
585,1,0.9911839339923718,ENSG00000136807,ACH-000002
586,0,0.03685526654474545,ENSG00000137193,ACH-000002
587,0,0.04482515054820759,ENSG00000137601,ACH-000002
588,1,0.9822907776116343,ENSG00000140992,ACH-000002
589,0,0.013197874086292239,ENSG00000141551,ACH-000002
590,0,0.06138646652915589,ENSG00000142208,ACH-000002
591,1,0.9692552795860818,ENSG00000142731,ACH-000002
592,1,0.7392621626604761,ENSG00000146872,ACH-000002
593,1,0.9177440738079387,ENSG00000147133,ACH-000002
594,0,0.030406646950759432,ENSG00000148660,ACH-000002
595,0,0.014581659904357013,ENSG00000149269,ACH-000002
596,0,0.011508246320949923,ENSG00000149311,ACH-000002
597,1,1.0,ENSG00000149554,ACH-000002
598,1,0.9738708235692025,ENSG00000156970,ACH-000002
599,1,0.9970220326936745,ENSG00000157106,ACH-000002
600,0,0.03129989149859808,ENSG00000160584,ACH-000002
601,0,0.016761866495133657,ENSG00000162302,ACH-000002
602,0,0.03816550903488307,ENSG00000163349,ACH-000002
603,0,0.03198379564868097,ENSG00000163558,ACH-000002
604,0,0.003199586871802402,ENSG00000165304,ACH-000002
605,0,0.35084716863904497,ENSG00000166333,ACH-000002
606,1,1.0,ENSG00000166483,ACH-000002
607,1,1.0,ENSG00000166851,ACH-000002
608,0,0.3690392328151926,ENSG00000167258,ACH-000002
609,0,0.04427131421508694,ENSG00000168067,ACH-000002
610,0,0.017354904203112476,ENSG00000169032,ACH-000002
611,1,0.8245632980117266,ENSG00000169679,ACH-000002
612,0,0.02825919188157453,ENSG00000170145,ACH-000002
613,1,1.0,ENSG00000170312,ACH-000002
614,0,0.01632149278304049,ENSG00000172071,ACH-000002
615,1,0.9015505319520514,ENSG00000172315,ACH-000002
616,0,0.06839348665320519,ENSG00000172939,ACH-000002
617,0,0.09229801483816961,ENSG00000173327,ACH-000002
618,1,0.9903559861959168,ENSG00000175054,ACH-000002
619,1,0.5984399823359912,ENSG00000178950,ACH-000002
620,1,0.9993854033290652,ENSG00000178999,ACH-000002
621,0,0.08543877895671988,ENSG00000180370,ACH-000002
622,0,0.03380133677778595,ENSG00000185324,ACH-000002
623,0,0.008376429610045089,ENSG00000186716,ACH-000002
624,1,0.610612172667979,ENSG00000196455,ACH-000002
625,0,0.026663273011308785,ENSG00000198586,ACH-000002
626,0,0.016022454487874323,ENSG00000198648,ACH-000002
627,1,0.9579776373988587,ENSG00000204435,ACH-000002
628,0,0.019285224395154944,ENSG00000162882,ACH-000002
629,1,0.9193675067463106,ENSG00000142657,ACH-000002
630,0,0.059467860290969454,ENSG00000187630,ACH-000002
631,0,0.4327759141644575,ENSG00000004455,ACH-000002
632,1,0.8924166871536976,ENSG00000085231,ACH-000002
633,0,0.011234609931959353,ENSG00000106992,ACH-000002
634,1,0.6220030286948355,ENSG00000162433,ACH-000002
635,0,0.025711062554541985,ENSG00000273841,ACH-000002
636,1,0.825390572858943,ENSG00000241258,ACH-000002
637,1,0.5064263412079539,ENSG00000035687,ACH-000002
638,0,0.017741243642422296,ENSG00000113448,ACH-000002
639,0,0.029669233087719828,ENSG00000137496,ACH-000002
640,0,0.04160935839630982,ENSG00000205268,ACH-000002
641,1,0.6480734110387651,ENSG00000088766,ACH-000002
642,1,0.788296924802804,ENSG00000087157,ACH-000002
643,0,0.2624167006384708,ENSG00000084090,ACH-000002
644,0,0.011677277719980252,ENSG00000073060,ACH-000002
645,0,0.03528005494298844,ENSG00000129353,ACH-000002
646,0,0.03179385353222564,ENSG00000130164,ACH-000002
647,1,0.9303034484849156,ENSG00000162408,ACH-000002
648,1,0.8233222177304361,ENSG00000088305 and ENSG00000130816,ACH-000002
649,0,0.17318893499808904,ENSG00000148459,ACH-000002
650,0,0.04475583496700063,ENSG00000164494,ACH-000002
651,1,0.5473750584124009,ENSG00000066926,ACH-000002
652,1,0.5892548067951376,ENSG00000239900,ACH-000002
653,0,0.08559791731133708,ENSG00000139433,ACH-000002
654,1,0.5520576085275404,ENSG00000153574,ACH-000002
655,1,0.8888005117416882,ENSG00000099194,ACH-000004
656,0,0.23789772553263577,ENSG00000068366,ACH-000004
657,0,0.08512637701679582,ENSG00000099797,ACH-000004
658,0,0.05055709475963686,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,ACH-000004
659,0,0.009736310507394963,ENSG00000110090,ACH-000004
660,0,0.05614635124506443,ENSG00000101986,ACH-000004
661,0,0.25133037217043774,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,ACH-000004
662,0,0.15383864328700347,ENSG00000169710,ACH-000004
663,0,0.10303943715553969,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,ACH-000004
664,0,0.10181754366034404,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,ACH-000004
665,0,0.2210003514134796,ENSG00000149084,ACH-000004
666,0,0.01804183836703758,ENSG00000012779,ACH-000004
667,0,0.009102365560919043,ENSG00000134824,ACH-000004
668,0,0.02565467062637907,ENSG00000197375,ACH-000004
669,0,0.06379209823670155,ENSG00000089597,ACH-000004
670,0,0.1015351332303596,ENSG00000115275,ACH-000004
671,1,1.0,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,ACH-000004
672,0,0.07096202359431997,ENSG00000139133,ACH-000004
673,0,0.060222104021654135,ENSG00000155380,ACH-000004
674,0,0.26826408257677453,ENSG00000127125,ACH-000004
675,1,0.6846155408412058,ENSG00000163344,ACH-000004
676,1,0.7220794031830466,ENSG00000110921,ACH-000004
677,0,0.03936849206597297,ENSG00000124370,ACH-000004
678,1,0.9854998978720568,ENSG00000113161,ACH-000004
679,0,0.009211715373384877,ENSG00000124767,ACH-000004
680,0,0.32375161171971545,ENSG00000149313,ACH-000004
681,0,0.07441449149356127,ENSG00000151093,ACH-000004
682,0,0.01158699797242087,ENSG00000138814 and ENSG00000221823,ACH-000004
683,0,0.12539565655313203,ENSG00000055609 and ENSG00000272333,ACH-000004
684,0,0.0676217757409303,ENSG00000072062,ACH-000004
685,0,0.0250429027563328,ENSG00000157326,ACH-000004
686,1,0.587624024297737,ENSG00000100714,ACH-000004
687,0,0.01180550307346472,ENSG00000065911,ACH-000004
688,0,0.4652745361251934,ENSG00000136877,ACH-000004
689,0,0.029054614925163418,ENSG00000132196,ACH-000004
690,0,0.26862190060130564,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,ACH-000004
691,0,0.24046018064148594,ENSG00000151151,ACH-000004
692,0,0.10338428388120773,ENSG00000100605,ACH-000004
693,0,0.0156581920948974,ENSG00000068383,ACH-000004
694,0,0.2430567875401583,ENSG00000105655,ACH-000004
695,0,0.022835323151676988,ENSG00000040933,ACH-000004
696,0,0.038818276568377406,ENSG00000145725,ACH-000004
697,1,0.9927780513478124,ENSG00000007168,ACH-000004
698,0,0.1742362018510957,ENSG00000078142,ACH-000004
699,0,0.010164867595117585,ENSG00000131979,ACH-000004
700,0,0.03109455623175772,ENSG00000119723,ACH-000004
701,0,0.025671518240028772,ENSG00000083807,ACH-000004
702,0,0.027505108235966958,ENSG00000023330,ACH-000004
703,0,0.1591413971214314,ENSG00000093010,ACH-000004
704,0,0.3979995777306987,ENSG00000072506,ACH-000004
705,0,0.03865763751185284,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,ACH-000004
706,0,0.009736069701340536,ENSG00000111716,ACH-000004
707,0,0.034160788176857346,ENSG00000070614,ACH-000004
708,0,0.011504565088740242,ENSG00000117528,ACH-000004
709,1,0.6458735466345266,ENSG00000105953,ACH-000004
710,0,0.3373336823224599,ENSG00000173085,ACH-000004
711,0,0.1142100306741062,ENSG00000167186,ACH-000004
712,0,0.013734104127644992,ENSG00000092621,ACH-000004
713,0,0.04987058433130491,ENSG00000135069,ACH-000004
714,0,0.07813735967216631,ENSG00000146701,ACH-000004
715,0,0.02646726061036065,ENSG00000001630,ACH-000004
716,0,0.03610477895482423,ENSG00000052802,ACH-000004
717,0,0.025991236908436226,ENSG00000143149,ACH-000004
718,0,0.049954057634524394,ENSG00000182199,ACH-000004
719,0,0.27183281874322207,ENSG00000176974,ACH-000004
720,1,0.6874641731900956,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,ACH-000004
721,0,0.08039551448375436,ENSG00000128039,ACH-000004
722,0,0.015005927822487492,ENSG00000116649,ACH-000004
723,0,0.1260879966227208,ENSG00000102172,ACH-000004
724,1,0.8141613287405665,ENSG00000128059,ACH-000004
725,1,0.6032411554937831,ENSG00000178921,ACH-000004
726,0,0.129437707848822,ENSG00000110871,ACH-000004
727,0,0.02211113780335363,ENSG00000099377,ACH-000004
728,0,0.13029343910324337,ENSG00000109929,ACH-000004
729,0,0.031561117289879884,ENSG00000023697,ACH-000004
730,0,0.03245345023199029,ENSG00000068903,ACH-000004
731,0,0.019078460299713353,ENSG00000162066,ACH-000004
732,0,0.2524722136830813,ENSG00000117305,ACH-000004
733,0,0.3847157228340404,ENSG00000131473,ACH-000004
734,0,0.15642112355516988,ENSG00000169359,ACH-000004
735,1,0.7487142612566341,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,ACH-000004
736,0,0.08082834281397012,ENSG00000198931,ACH-000004
737,1,0.7552188960546669,ENSG00000101444,ACH-000004
738,1,0.7303839525486607,ENSG00000167508,ACH-000004
739,0,0.04854792864834092,ENSG00000156110,ACH-000004
740,0,0.2911976479447519,ENSG00000125454,ACH-000004
741,0,0.04648363778062888,ENSG00000106799 and ENSG00000163513,ACH-000004
742,1,0.6702821208575601,ENSG00000159131,ACH-000004
743,0,0.11449094122456097,ENSG00000033627,ACH-000004
744,0,0.00585512283207598,ENSG00000167900,ACH-000004
745,0,0.0319072167361356,ENSG00000114268,ACH-000004
746,0,0.06329541267378234,ENSG00000001084 and ENSG00000023909,ACH-000004
747,0,0.013077169622025913,ENSG00000067057,ACH-000004
748,0,0.21865840446213974,ENSG00000121879 and ENSG00000145675,ACH-000004
749,1,0.7952021781900129,ENSG00000128050,ACH-000004
750,0,0.022943391477752973,ENSG00000160209,ACH-000004
751,0,0.018265962520297913,ENSG00000159921,ACH-000004
752,1,0.5975043672278699,ENSG00000068120,ACH-000004
753,1,0.6095268676224804,ENSG00000084774,ACH-000004
754,0,0.39002667707791266,ENSG00000135002,ACH-000004
755,1,0.5749257278401566,ENSG00000127080,ACH-000004
756,1,0.7419827639037437,ENSG00000005022,ACH-000004
757,1,0.9906346966161207,ENSG00000168393,ACH-000004
758,0,0.031519039985519005,ENSG00000059573,ACH-000004
759,1,0.8433739818701869,ENSG00000173599,ACH-000004
760,0,0.1549549920353087,ENSG00000051382,ACH-000004
761,0,0.0833036569846828,ENSG00000100075,ACH-000004
762,0,0.24477745784216376,ENSG00000125166,ACH-000004
763,0,0.11645617451765355,ENSG00000183048,ACH-000004
764,0,0.012003830117704136,ENSG00000103064,ACH-000004
765,0,0.018986395338838148,ENSG00000196517,ACH-000004
766,1,0.5835041880416196,ENSG00000103257,ACH-000004
767,1,0.7516451501179664,ENSG00000119523,ACH-000004
768,0,0.11541491559351744,ENSG00000117480,ACH-000004
769,0,0.15938186208696353,ENSG00000070669,ACH-000004
770,0,0.033009993212323306,ENSG00000131389,ACH-000004
771,0,0.04100420760239897,ENSG00000159322,ACH-000004
772,1,0.8142367819271625,ENSG00000033011,ACH-000004
773,1,0.5330586347542179,ENSG00000101290,ACH-000004
774,0,0.07671129780602393,ENSG00000185813,ACH-000004
775,0,0.3512276282063099,ENSG00000101558,ACH-000004
776,0,0.001897609652255649,ENSG00000117592,ACH-000004
777,0,0.05298814575565516,ENSG00000113504,ACH-000004
778,0,0.15830656067326973,ENSG00000156471,ACH-000004
779,0,0.02222104965915054,ENSG00000113273,ACH-000004
780,0,0.0003452457249661361,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,ACH-000004
781,1,0.5984077847997116,ENSG00000100412,ACH-000004
782,0,0.4914575546922424,ENSG00000062485,ACH-000004
783,0,0.02324391180716269,ENSG00000111726,ACH-000004
784,0,0.045909069434268,ENSG00000164414,ACH-000004
785,1,0.6046184318747199,ENSG00000126088,ACH-000004
786,1,0.808211099511739,ENSG00000151012 and ENSG00000168003,ACH-000004
787,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,ACH-000004
788,1,0.920383695642187,ENSG00000162368,ACH-000004
789,1,0.8914380580052066,ENSG00000067225,ACH-000004
790,1,0.8795140628190061,ENSG00000113456 and ENSG00000172613,ACH-000004
791,0,0.11155523541015218,ENSG00000173614,ACH-000004
