cell,cell_index
TCGA-90-A4EE-01,874
TCGA-C5-A8ZZ-01,875
TCGA-CD-8533-01,876
TCGA-E1-A7YL-01,877
TCGA-A2-A04T-01,878
TCGA-CJ-6030-01,879
TCGA-OL-A5S0-01,880
TCGA-DD-AADI-01,881
TCGA-FC-7961-01,882
TCGA-CC-A7IG-01,883
TCGA-MR-A8JO-01,884
TCGA-GC-A3YS-01,885
TCGA-OR-A5LG-01,886
TCGA-EE-A3JB-06,887
TCGA-CJ-4918-01,888
TCGA-A8-A07J-01,889
TCGA-E9-A229-01,890
TCGA-L5-A4OU-01,891
TCGA-D6-6826-01,892
TCGA-A2-A0SX-01,893
TCGA-57-1994-01,894
TCGA-ER-A19E-06,895
TCGA-KK-A8I4-01,896
TCGA-UZ-A9PM-01,897
TCGA-B8-5545-01,898
TCGA-US-A776-01,899
TCGA-BR-8484-01,900
TCGA-55-7724-01,901
TCGA-F4-6703-01,902
TCGA-HU-A4G8-01,903
TCGA-FY-A3I4-01,904
TCGA-44-6776-01,905
TCGA-49-4514-01,906
TCGA-HC-A6AQ-01,907
TCGA-05-4396-01,908
TCGA-EJ-7789-01,909
TCGA-85-A50Z-01,910
TCGA-FS-A1ZT-06,911
TCGA-B2-3923-01,912
TCGA-55-8204-01,913
TCGA-77-7337-01,914
TCGA-QS-A5YR-01,915
TCGA-L4-A4E6-01,916
TCGA-L5-A8NJ-01,917
TCGA-BH-A0AW-01,918
TCGA-VS-A9UJ-01,919
TCGA-25-2392-01,920
TCGA-XD-AAUH-01,921
TCGA-AX-A3FW-01,922
TCGA-BH-A2L8-01,923
TCGA-HU-A4GC-01,924
TCGA-EB-A5SE-01,925
TCGA-BH-A0B6-01,926
TCGA-AA-3492-01,927
TCGA-G4-6293-01,928
TCGA-CG-5726-01,929
TCGA-CS-5396-01,930
TCGA-CN-6998-01,931
TCGA-BB-7866-01,932
TCGA-31-1959-01,933
TCGA-HD-7832-01,934
TCGA-Y8-A895-01,935
TCGA-AO-A0JL-01,936
TCGA-BH-A0BS-01,937
TCGA-56-8623-01,938
TCGA-DJ-A4UL-01,939
TCGA-AB-2956-03,940
TCGA-CD-A48C-01,941
TCGA-75-6205-01,942
TCGA-FP-8099-01,943
TCGA-ZJ-AAXI-01,944
TCGA-B6-A0IG-01,945
TCGA-XN-A8T5-01,946
TCGA-ZG-A9M4-01,947
TCGA-EJ-7793-01,948
TCGA-AA-3496-01,949
TCGA-23-1022-01,950
TCGA-ZF-AA4N-01,951
TCGA-XF-AAMG-01,952
TCGA-GC-A3RC-01,953
TCGA-DJ-A13T-01,954
TCGA-AX-A3FX-01,955
TCGA-HC-7210-01,956
TCGA-CJ-4923-01,957
TCGA-G4-6625-01,958
TCGA-98-A538-01,959
TCGA-ET-A3BO-01,960
TCGA-EB-A5VV-06,961
TCGA-KP-A3W0-01,962
TCGA-CV-6436-01,963
TCGA-EJ-7782-01,964
TCGA-HW-8322-01,965
TCGA-BP-4159-01,966
TCGA-Q1-A6DT-01,967
TCGA-CF-A8HY-01,968
TCGA-L5-A8NN-01,969
TCGA-ZF-A9RL-01,970
TCGA-25-1633-01,971
TCGA-25-2396-01,972
TCGA-OL-A66L-01,973
TCGA-BH-A0DO-01,974
TCGA-HC-A8CY-01,975
TCGA-FK-A4UB-01,976
TCGA-DM-A28E-01,977
TCGA-S9-A6U9-01,978
TCGA-5R-AA1C-01,979
TCGA-CK-6747-01,980
TCGA-Y8-A8S1-01,981
TCGA-CJ-5680-01,982
TCGA-34-5234-01,983
TCGA-CV-7097-01,984
TCGA-HT-7676-01,985
TCGA-IB-8126-01,986
TCGA-XF-A9T0-01,987
TCGA-FW-A5DX-01,988
TCGA-HZ-7920-01,989
TCGA-62-A46O-01,990
TCGA-04-1517-01,991
TCGA-G3-AAV1-01,992
TCGA-HT-7469-01,993
TCGA-78-7155-01,994
TCGA-56-7822-01,995
TCGA-56-A62T-01,996
TCGA-LL-A73Y-01,997
TCGA-BC-A10X-01,998
TCGA-UY-A78M-01,999
TCGA-BH-A0DK-01,1000
TCGA-GC-A4ZW-01,1001
TCGA-K4-A4AC-01,1002
TCGA-B3-4104-01,1003
TCGA-85-A4JB-01,1004
TCGA-62-A472-01,1005
TCGA-30-1714-01,1006
TCGA-NJ-A55R-01,1007
TCGA-23-1026-01,1008
TCGA-VQ-A8E3-01,1009
TCGA-F5-6702-01,1010
TCGA-VS-A9UQ-01,1011
TCGA-BH-A0BG-01,1012
TCGA-AJ-A23N-01,1013
TCGA-CA-5255-01,1014
TCGA-24-1431-01,1015
TCGA-CK-4947-01,1016
TCGA-AB-2808-03,1017
TCGA-G2-A2ES-01,1018
TCGA-V1-A8MU-01,1019
TCGA-A8-A06Z-01,1020
TCGA-KP-A3W1-01,1021
TCGA-32-2634-01,1022
TCGA-G5-6233-01,1023
TCGA-62-8395-01,1024
TCGA-24-2261-01,1025
TCGA-AN-A0AT-01,1026
TCGA-13-0800-01,1027
TCGA-77-8136-01,1028
TCGA-D1-A2G0-01,1029
TCGA-ET-A40P-01,1030
TCGA-13-0765-01,1031
TCGA-CW-5589-01,1032
TCGA-VQ-A8E0-01,1033
TCGA-66-2756-01,1034
TCGA-2G-AAHG-01,1035
TCGA-61-1998-01,1036
TCGA-23-1029-01,1037
TCGA-95-7567-01,1038
TCGA-E2-A14U-01,1039
TCGA-AD-6888-01,1040
TCGA-KB-A93G-01,1041
TCGA-F4-6809-01,1042
TCGA-A3-3385-01,1043
TCGA-50-5051-01,1044
TCGA-BP-5000-01,1045
TCGA-CN-A63U-01,1046
TCGA-CK-5914-01,1047
TCGA-HT-7478-01,1048
TCGA-23-1030-01,1049
TCGA-5P-A9K6-01,1050
TCGA-VS-A8EG-01,1051
TCGA-D1-A3JP-01,1052
TCGA-IZ-8195-01,1053
TCGA-43-8116-01,1054
TCGA-18-3410-01,1055
TCGA-BR-7704-01,1056
TCGA-61-2003-01,1057
TCGA-MW-A4EC-01,1058
TCGA-RP-A690-06,1059
TCGA-L5-A4OM-01,1060
TCGA-BK-A13B-01,1061
TCGA-EX-A69L-01,1062
TCGA-FJ-A871-01,1063
TCGA-55-A48Y-01,1064
TCGA-BJ-A45F-01,1065
TCGA-AK-3447-01,1066
TCGA-Q1-A73O-01,1067
TCGA-D5-6532-01,1068
TCGA-CC-A9FU-01,1069
TCGA-VS-A8QC-01,1070
TCGA-W3-AA1O-06,1071
TCGA-86-A456-01,1072
TCGA-33-AASB-01,1073
TCGA-EA-A5ZE-01,1074
TCGA-FE-A22Z-01,1075
TCGA-B9-4617-01,1076
TCGA-50-5068-01,1077
TCGA-NK-A5CR-01,1078
TCGA-NJ-A55A-01,1079
TCGA-ZS-A9CF-02,1080
TCGA-ZS-A9CF-01,1081
TCGA-AR-A24Q-01,1082
TCGA-D3-A2J7-06,1083
TCGA-33-4586-01,1084
TCGA-56-7580-01,1085
TCGA-E8-A416-01,1086
TCGA-S4-A8RM-01,1087
TCGA-DU-A5TW-01,1088
TCGA-24-2038-01,1089
TCGA-G9-6329-01,1090
TCGA-MH-A560-01,1091
TCGA-GD-A3OP-01,1092
TCGA-90-7769-01,1093
TCGA-CR-6467-01,1094
TCGA-S9-A6TX-01,1095
TCGA-OR-A5JC-01,1096
TCGA-ZJ-A8QO-01,1097
TCGA-37-4135-01,1098
TCGA-RY-A83Z-01,1099
TCGA-IG-A5B8-01,1100
TCGA-JX-A5QV-01,1101
TCGA-CN-6988-01,1102
TCGA-DA-A3F5-06,1103
TCGA-EW-A1P5-01,1104
TCGA-FD-A3SL-01,1105
TCGA-ET-A39L-01,1106
TCGA-BH-A1FN-01,1107
TCGA-EK-A2GZ-01,1108
TCGA-DD-AACN-01,1109
TCGA-MM-A564-01,1110
TCGA-3L-AA1B-01,1111
TCGA-06-0141-01,1112
TCGA-DQ-7596-01,1113
TCGA-HZ-8002-01,1114
TCGA-3A-A9IH-01,1115
TCGA-B5-A3FC-01,1116
TCGA-BJ-A0ZC-01,1117
TCGA-XF-A9T3-01,1118
TCGA-98-8020-01,1119
TCGA-CV-5970-01,1120
TCGA-A7-A4SE-01,1121
TCGA-A1-A0SJ-01,1122
TCGA-J2-A4AG-01,1123
TCGA-EI-6510-01,1124
TCGA-G4-6588-01,1125
TCGA-RC-A7S9-01,1126
TCGA-22-5471-01,1127
TCGA-E2-A570-01,1128
TCGA-VQ-A91V-01,1129
TCGA-CV-7425-01,1130
TCGA-EK-A2R9-01,1131
TCGA-BH-A201-01,1132
TCGA-66-2744-01,1133
TCGA-61-2016-01,1134
TCGA-CN-4733-01,1135
TCGA-IR-A3LL-01,1136
TCGA-05-4405-01,1137
TCGA-06-0125-01,1138
TCGA-DD-AA3A-01,1139
TCGA-13-0885-01,1140
TCGA-FP-A4BF-01,1141
TCGA-A8-A09E-01,1142
TCGA-Y8-A8RZ-01,1143
TCGA-CR-5243-01,1144
TCGA-MT-A51W-01,1145
TCGA-D8-A27V-01,1146
TCGA-ZF-AA4V-01,1147
TCGA-50-5944-01,1148
TCGA-RD-A8N1-01,1149
TCGA-BR-8687-01,1150
TCGA-OR-A5JV-01,1151
TCGA-EM-A2CO-01,1152
TCGA-86-7955-01,1153
TCGA-BR-A4IY-01,1154
TCGA-50-6673-01,1155
TCGA-V1-A9OQ-01,1156
TCGA-FG-A6IZ-01,1157
TCGA-C5-A1M5-01,1158
TCGA-DQ-7592-01,1159
TCGA-E2-A14Y-01,1160
TCGA-EM-A3AN-01,1161
TCGA-YL-A9WI-01,1162
TCGA-AG-3742-01,1163
TCGA-55-7727-01,1164
TCGA-CS-4941-01,1165
TCGA-59-2351-01,1166
TCGA-OU-A5PI-01,1167
TCGA-55-8510-01,1168
TCGA-MS-A51U-01,1169
TCGA-L5-A88Y-01,1170
TCGA-A8-A06Y-01,1171
TCGA-XF-AAMW-01,1172
TCGA-GI-A2C8-01,1173
TCGA-AB-3012-03,1174
TCGA-CN-4722-01,1175
TCGA-EL-A3ZM-01,1176
TCGA-DJ-A13X-01,1177
TCGA-HD-A633-01,1178
TCGA-AR-A1AM-01,1179
TCGA-13-0890-01,1180
TCGA-VF-A8AE-01,1181
TCGA-DH-A7UT-01,1182
TCGA-FR-A3YO-06,1183
TCGA-A6-6138-01,1184
TCGA-DU-5871-01,1185
TCGA-CV-7238-01,1186
TCGA-AB-2841-03,1187
TCGA-EL-A3T7-01,1188
TCGA-F4-6808-01,1189
TCGA-AN-A041-01,1190
TCGA-CN-5367-01,1191
TCGA-MP-A4T8-01,1192
TCGA-D6-A74Q-01,1193
TCGA-86-8279-01,1194
TCGA-CR-5250-01,1195
TCGA-B0-5100-01,1196
TCGA-EJ-7218-01,1197
TCGA-XK-AAJR-01,1198
TCGA-55-A494-01,1199
TCGA-BP-4991-01,1200
TCGA-44-3917-01,1201
TCGA-2G-AALF-01,1202
TCGA-61-2000-01,1203
TCGA-A4-7288-01,1204
TCGA-75-5125-01,1205
TCGA-BR-4369-01,1206
TCGA-B0-5400-01,1207
TCGA-G4-6317-02,1208
TCGA-G4-6317-01,1209
TCGA-HU-8244-01,1210
TCGA-25-2404-01,1211
TCGA-CV-7437-01,1212
TCGA-EL-A3T3-01,1213
TCGA-K7-A5RG-01,1214
TCGA-ZG-A9LU-01,1215
TCGA-13-0768-01,1216
TCGA-B6-A409-01,1217
TCGA-KC-A7F5-01,1218
TCGA-C5-A7X8-01,1219
TCGA-BP-4330-01,1220
TCGA-21-1078-01,1221
TCGA-34-2600-01,1222
TCGA-EA-A3HS-01,1223
TCGA-W3-AA1W-06,1224
TCGA-CJ-4873-01,1225
TCGA-SX-A7SL-01,1226
TCGA-AB-2836-03,1227
TCGA-BH-A1EX-01,1228
TCGA-HW-8321-01,1229
TCGA-CK-4952-01,1230
TCGA-G4-6309-01,1231
TCGA-EZ-7264-01,1232
TCGA-E8-A433-01,1233
TCGA-55-8615-01,1234
TCGA-HZ-A4BK-01,1235
TCGA-EL-A3GQ-01,1236
TCGA-MP-A4TF-01,1237
TCGA-G2-A2EO-01,1238
TCGA-D6-A6EO-01,1239
TCGA-RC-A7SF-01,1240
TCGA-EB-A24C-01,1241
TCGA-AK-3443-01,1242
TCGA-A7-A0CJ-01,1243
TCGA-CS-6666-01,1244
TCGA-BP-4992-01,1245
TCGA-CM-5868-01,1246
TCGA-D1-A3DA-01,1247
TCGA-55-6979-01,1248
TCGA-P4-AAVO-01,1249
TCGA-NC-A5HK-01,1250
TCGA-VQ-A91Z-01,1251
TCGA-BJ-A291-01,1252
TCGA-IR-A3LH-01,1253
TCGA-KO-8410-01,1254
TCGA-BH-A0H0-01,1255
TCGA-LN-A4A9-01,1256
TCGA-LL-A5YO-01,1257
TCGA-86-A4JF-01,1258
TCGA-DC-6156-01,1259
TCGA-QU-A6IP-01,1260
TCGA-FI-A3PV-01,1261
TCGA-V1-A9O9-01,1262
TCGA-FS-A1Z3-06,1263
TCGA-AN-A0FW-01,1264
TCGA-VQ-A8PH-01,1265
TCGA-AC-A6IX-06,1266
TCGA-AC-A6IX-01,1267
TCGA-XF-A8HH-01,1268
TCGA-EB-A551-01,1269
TCGA-EL-A4K2-01,1270
TCGA-HW-7491-01,1271
TCGA-FS-A1ZD-06,1272
TCGA-86-7701-01,1273
TCGA-EJ-A8FO-01,1274
TCGA-62-8398-01,1275
TCGA-A3-3307-01,1276
TCGA-A3-3320-01,1277
TCGA-EM-A3O7-01,1278
TCGA-D3-A8GP-06,1279
TCGA-L9-A443-01,1280
TCGA-CZ-5469-01,1281
TCGA-S9-A6U1-01,1282
TCGA-A2-A04Y-01,1283
TCGA-D3-A2JF-06,1284
TCGA-66-2767-01,1285
TCGA-MR-A520-01,1286
TCGA-FD-A3B7-01,1287
TCGA-E1-5307-01,1288
TCGA-78-8660-01,1289
TCGA-DU-A76L-01,1290
TCGA-C5-A1M9-01,1291
TCGA-KL-8325-01,1292
TCGA-HW-7495-01,1293
TCGA-K4-A3WU-01,1294
TCGA-AG-4021-01,1295
TCGA-E2-A156-01,1296
TCGA-CS-6669-01,1297
TCGA-EL-A3GW-01,1298
TCGA-EM-A2CL-01,1299
TCGA-CF-A47V-01,1300
TCGA-AR-A24R-01,1301
TCGA-J4-A67L-01,1302
TCGA-HT-7481-01,1303
TCGA-AB-2894-03,1304
TCGA-F7-A61W-01,1305
TCGA-NC-A5HO-01,1306
TCGA-AJ-A3BG-01,1307
TCGA-BF-A1PZ-01,1308
TCGA-AB-2844-03,1309
TCGA-AB-2828-03,1310
TCGA-XQ-A8TA-01,1311
TCGA-78-7148-01,1312
TCGA-DU-8163-01,1313
TCGA-FS-A4FB-06,1314
TCGA-D8-A1JP-01,1315
TCGA-E2-A1IK-01,1316
TCGA-24-0970-01,1317
TCGA-43-6773-01,1318
TCGA-24-1424-01,1319
TCGA-EB-A44Q-06,1320
TCGA-AN-A0FS-01,1321
TCGA-77-8154-01,1322
TCGA-2G-AAFM-01,1323
TCGA-DJ-A3V5-01,1324
TCGA-WE-A8ZX-06,1325
TCGA-AC-A3TM-01,1326
TCGA-DJ-A2Q3-01,1327
TCGA-CV-7446-01,1328
TCGA-VQ-A91N-01,1329
TCGA-DK-A3X1-01,1330
TCGA-B9-A5W7-01,1331
TCGA-C8-A12K-01,1332
TCGA-AR-A2LE-01,1333
TCGA-AD-6964-01,1334
TCGA-37-A5EL-01,1335
TCGA-26-1442-01,1336
TCGA-B0-4688-01,1337
TCGA-BH-A0HK-01,1338
TCGA-J4-A67O-01,1339
TCGA-G4-6295-01,1340
TCGA-RD-A8NB-01,1341
TCGA-B2-4101-01,1342
TCGA-BQ-7048-01,1343
TCGA-DG-A2KJ-01,1344
TCGA-67-6215-01,1345
TCGA-55-A490-01,1346
TCGA-4Z-AA81-01,1347
TCGA-CF-A3MG-01,1348
TCGA-24-2023-01,1349
TCGA-BR-A4PE-01,1350
TCGA-NH-A50T-01,1351
TCGA-FE-A237-01,1352
TCGA-2G-AAFI-01,1353
TCGA-ZS-A9CE-01,1354
TCGA-AR-A250-01,1355
TCGA-HC-7230-01,1356
TCGA-S5-AA26-01,1357
TCGA-HT-8110-01,1358
TCGA-D8-A1JG-01,1359
TCGA-KL-8337-01,1360
TCGA-ZF-A9R4-01,1361
TCGA-GC-A3OO-01,1362
TCGA-D5-5539-01,1363
TCGA-GN-A26C-01,1364
TCGA-HC-A6AL-01,1365
TCGA-69-7974-01,1366
TCGA-C8-A134-01,1367
TCGA-D3-A1Q7-06,1368
TCGA-ED-A7PZ-01,1369
TCGA-AK-3429-01,1370
TCGA-AH-6903-01,1371
TCGA-5P-A9K8-01,1372
TCGA-YC-A9TC-01,1373
TCGA-BS-A0V4-01,1374
TCGA-AN-A0FX-01,1375
TCGA-Z6-A9VB-01,1376
TCGA-Q1-A5R3-01,1377
TCGA-AC-A62V-01,1378
TCGA-G3-AAV0-01,1379
TCGA-ET-A39O-01,1380
TCGA-G9-6369-01,1381
TCGA-FK-A3S3-01,1382
TCGA-FB-AAQ1-01,1383
TCGA-AK-3455-01,1384
TCGA-HC-7211-01,1385
TCGA-2Z-A9J3-01,1386
TCGA-GF-A3OT-06,1387
TCGA-GM-A3XN-01,1388
TCGA-49-AAR4-01,1389
TCGA-C8-A275-01,1390
TCGA-4L-AA1F-01,1391
TCGA-AK-3433-01,1392
TCGA-DD-AAD8-01,1393
TCGA-AO-A129-01,1394
TCGA-P3-A6T3-01,1395
TCGA-ER-A19G-06,1396
TCGA-R5-A7ZR-01,1397
TCGA-CV-A468-01,1398
TCGA-EJ-5516-01,1399
TCGA-EY-A2OO-01,1400
TCGA-YF-AA3L-01,1401
TCGA-BR-8059-01,1402
TCGA-EL-A3MZ-01,1403
TCGA-CD-8527-01,1404
TCGA-DD-AACU-01,1405
TCGA-BH-A1F8-01,1406
TCGA-G3-AAV3-01,1407
TCGA-QK-A6V9-01,1408
TCGA-A3-3306-01,1409
TCGA-XF-A9SJ-01,1410
TCGA-D8-A1JK-01,1411
TCGA-WE-A8ZO-06,1412
TCGA-ZF-A9R0-01,1413
TCGA-RY-A840-01,1414
TCGA-A8-A08X-01,1415
TCGA-AR-A2LN-01,1416
TCGA-AB-2949-03,1417
TCGA-EI-6882-01,1418
TCGA-MK-A4N6-01,1419
TCGA-AZ-4315-01,1420
TCGA-DD-AADO-01,1421
TCGA-3M-AB46-01,1422
TCGA-VM-A8C9-01,1423
TCGA-EB-A85I-01,1424
TCGA-CJ-4869-01,1425
TCGA-AA-3506-01,1426
TCGA-3A-A9I9-01,1427
TCGA-A4-8098-01,1428
TCGA-BR-8286-01,1429
TCGA-F2-6879-01,1430
TCGA-IN-A7NT-01,1431
TCGA-G3-A3CJ-01,1432
TCGA-ZG-A9LM-01,1433
TCGA-EB-A4OZ-01,1434
TCGA-J8-A3YD-01,1435
TCGA-DD-A73C-01,1436
TCGA-61-2111-01,1437
TCGA-R5-A7ZI-01,1438
TCGA-AJ-A3NC-01,1439
TCGA-BT-A42C-01,1440
TCGA-AB-2955-03,1441
TCGA-G3-A25X-01,1442
TCGA-05-4418-01,1443
TCGA-BP-4983-01,1444
TCGA-B4-5378-01,1445
TCGA-HG-A2PA-01,1446
TCGA-A8-A09A-01,1447
TCGA-BQ-7056-01,1448
TCGA-BR-6801-01,1449
TCGA-F9-A4JJ-01,1450
TCGA-IQ-A61I-01,1451
TCGA-CV-A6K2-01,1452
TCGA-5P-A9JZ-01,1453
TCGA-HD-A6I0-01,1454
TCGA-EM-A3AR-01,1455
TCGA-HW-8319-01,1456
TCGA-E2-A1IJ-01,1457
TCGA-3A-A9IB-01,1458
TCGA-G7-6792-01,1459
TCGA-31-1946-01,1460
TCGA-IB-AAUV-01,1461
TCGA-BD-A2L6-01,1462
TCGA-B2-5639-01,1463
TCGA-GK-A6C7-01,1464
TCGA-30-1857-01,1465
TCGA-EE-A2MS-06,1466
TCGA-EL-A4K7-01,1467
TCGA-ZG-A9LY-01,1468
TCGA-B5-A1MW-01,1469
TCGA-DJ-A2PQ-01,1470
TCGA-OR-A5KO-01,1471
TCGA-A8-A08O-01,1472
TCGA-13-0720-01,1473
TCGA-EM-A22M-01,1474
TCGA-EM-A3FO-01,1475
TCGA-J4-A67K-01,1476
TCGA-A3-3359-01,1477
TCGA-HT-7482-01,1478
TCGA-CV-6962-01,1479
TCGA-EA-A50E-01,1480
TCGA-21-1082-01,1481
TCGA-35-4123-01,1482
TCGA-A2-A4RY-01,1483
TCGA-QH-A6CW-01,1484
TCGA-UF-A7JT-01,1485
TCGA-AL-3466-01,1486
TCGA-R5-A805-01,1487
TCGA-A2-A0SY-01,1488
TCGA-AC-A8OP-01,1489
TCGA-AB-2820-03,1490
TCGA-98-A53J-01,1491
TCGA-VP-A87B-01,1492
TCGA-EW-A1PA-01,1493
TCGA-AO-A126-01,1494
TCGA-EM-A4FF-01,1495
TCGA-CJ-4878-01,1496
TCGA-CH-5792-01,1497
TCGA-DD-A11D-01,1498
TCGA-DU-5870-02,1499
TCGA-AO-A0J6-01,1500
TCGA-DU-5870-01,1501
TCGA-24-2033-01,1502
TCGA-G4-6314-01,1503
TCGA-DD-AACK-01,1504
TCGA-EW-A6SB-01,1505
TCGA-D3-A3C8-06,1506
TCGA-SJ-A6ZI-01,1507
TCGA-EA-A556-01,1508
TCGA-DD-A118-01,1509
TCGA-VS-A9V3-01,1510
TCGA-AU-6004-01,1511
TCGA-BQ-7061-01,1512
TCGA-UC-A7PG-06,1513
TCGA-A5-A3LP-01,1514
TCGA-25-1627-01,1515
TCGA-63-A5MJ-01,1516
TCGA-EW-A2FV-01,1517
TCGA-CR-7379-01,1518
TCGA-TP-A8TV-01,1519
TCGA-AY-6386-01,1520
TCGA-D7-A74A-01,1521
TCGA-TM-A84S-01,1522
TCGA-B0-4701-01,1523
TCGA-33-4538-01,1524
TCGA-26-5136-01,1525
TCGA-GU-A42P-01,1526
TCGA-AO-A03R-01,1527
TCGA-G7-6796-01,1528
TCGA-E9-A54X-01,1529
TCGA-AO-A0JB-01,1530
TCGA-2F-A9KP-01,1531
TCGA-AC-A3W5-01,1532
TCGA-A6-5661-01,1533
TCGA-DJ-A1QF-01,1534
TCGA-KL-8338-01,1535
TCGA-LN-A4A2-01,1536
TCGA-AB-3007-03,1537
TCGA-J4-A83N-01,1538
TCGA-CA-5797-01,1539
TCGA-D3-A3C7-06,1540
TCGA-AL-3467-01,1541
TCGA-A7-A13G-01,1542
TCGA-2G-AALY-01,1543
TCGA-14-1034-01,1544
TCGA-EM-A4FQ-01,1545
TCGA-AR-A1AS-01,1546
TCGA-VS-A9UH-01,1547
TCGA-B0-4691-01,1548
TCGA-CN-A6V3-01,1549
TCGA-G3-AAV7-01,1550
TCGA-CU-A3QU-01,1551
TCGA-ER-A19D-06,1552
TCGA-C8-A1HJ-01,1553
TCGA-24-0966-01,1554
TCGA-06-0184-01,1555
TCGA-12-3652-01,1556
TCGA-56-8503-01,1557
TCGA-D8-A1Y1-01,1558
TCGA-DA-A1HY-06,1559
TCGA-BR-8677-01,1560
TCGA-24-2026-01,1561
TCGA-RY-A845-01,1562
TCGA-CJ-5689-01,1563
TCGA-DK-AA6Q-01,1564
TCGA-DD-A4NI-01,1565
TCGA-EY-A1GP-01,1566
TCGA-EJ-5515-01,1567
TCGA-76-4927-01,1568
TCGA-FG-8182-01,1569
TCGA-UF-A7JC-01,1570
TCGA-CN-5373-01,1571
TCGA-14-0790-01,1572
TCGA-E3-A3DZ-01,1573
TCGA-26-5132-01,1574
TCGA-D6-6827-01,1575
TCGA-A3-3363-01,1576
TCGA-BH-A0DD-01,1577
TCGA-G9-6496-01,1578
TCGA-CN-4725-01,1579
TCGA-JX-A3PZ-01,1580
TCGA-BP-4325-01,1581
TCGA-DD-AADL-01,1582
TCGA-BT-A20P-01,1583
TCGA-FB-AAPZ-01,1584
TCGA-98-A53A-01,1585
TCGA-CZ-5985-01,1586
TCGA-55-6969-01,1587
TCGA-04-1331-01,1588
TCGA-W3-AA21-06,1589
TCGA-V1-A8WV-01,1590
TCGA-D7-6525-01,1591
TCGA-91-8497-01,1592
TCGA-A5-A7WJ-01,1593
TCGA-ZF-A9RN-01,1594
TCGA-NC-A5HL-01,1595
TCGA-C5-A1MP-01,1596
TCGA-BR-A4J1-01,1597
TCGA-CC-A5UD-01,1598
TCGA-IN-A6RO-01,1599
TCGA-B7-A5TK-01,1600
TCGA-25-1628-01,1601
TCGA-56-8307-01,1602
TCGA-A2-A0EN-01,1603
TCGA-GV-A3QI-01,1604
TCGA-EE-A3J4-06,1605
TCGA-FB-AAPU-01,1606
TCGA-VQ-A8PO-01,1607
TCGA-DD-AAE6-01,1608
TCGA-J1-A4AH-01,1609
TCGA-BR-8381-01,1610
TCGA-A3-3316-01,1611
TCGA-B0-5081-01,1612
TCGA-33-AASL-01,1613
TCGA-CW-5587-01,1614
TCGA-CG-4301-01,1615
TCGA-BA-5149-01,1616
TCGA-FG-6688-01,1617
TCGA-H9-7775-01,1618
TCGA-E9-A1R2-01,1619
TCGA-62-A470-01,1620
TCGA-AB-3008-03,1621
TCGA-G9-6339-01,1622
TCGA-A8-A08L-01,1623
TCGA-A7-A3RF-01,1624
TCGA-53-A4EZ-01,1625
TCGA-78-7162-01,1626
TCGA-TQ-A7RP-01,1627
TCGA-FD-A5BU-01,1628
TCGA-68-8251-01,1629
TCGA-ER-A19K-01,1630
TCGA-HT-8113-01,1631
TCGA-VQ-A8PP-01,1632
TCGA-SN-A6IS-01,1633
TCGA-76-4932-01,1634
TCGA-A2-A0D4-01,1635
TCGA-HT-7689-01,1636
TCGA-EW-A1IW-01,1637
TCGA-VQ-A94P-01,1638
TCGA-CV-6003-01,1639
TCGA-21-1081-01,1640
TCGA-AO-A03M-01,1641
TCGA-D7-6521-01,1642
TCGA-58-8391-01,1643
TCGA-HF-A5NB-01,1644
TCGA-B6-A0IQ-01,1645
TCGA-GN-A267-06,1646
TCGA-BH-A1EW-01,1647
TCGA-BH-A1FG-01,1648
TCGA-AR-A0TS-01,1649
TCGA-66-2754-01,1650
TCGA-CJ-5686-01,1651
TCGA-A2-A0CM-01,1652
TCGA-FD-A3NA-01,1653
TCGA-85-A4QQ-01,1654
TCGA-13-0795-01,1655
TCGA-L5-A43C-01,1656
TCGA-A8-A06X-01,1657
TCGA-FG-7638-01,1658
TCGA-QB-AA9O-06,1659
TCGA-D8-A140-01,1660
TCGA-KB-A93J-01,1661
TCGA-US-A77J-01,1662
TCGA-29-1763-01,1663
TCGA-22-4601-01,1664
TCGA-DU-7013-01,1665
TCGA-ET-A40Q-01,1666
TCGA-EB-A3Y6-01,1667
TCGA-63-A5MB-01,1668
TCGA-VN-A88Q-01,1669
TCGA-OR-A5JP-01,1670
TCGA-QF-A5YT-01,1671
TCGA-BP-5001-01,1672
TCGA-A6-5662-01,1673
TCGA-G9-6348-01,1674
TCGA-32-1970-01,1675
TCGA-E9-A1R6-01,1676
TCGA-BP-4968-01,1677
TCGA-DK-AA76-01,1678
TCGA-L5-A4OO-01,1679
TCGA-2A-A8VL-01,1680
TCGA-V1-A9ZK-01,1681
TCGA-43-5670-01,1682
TCGA-B0-4838-01,1683
TCGA-62-A46Y-01,1684
TCGA-AA-3489-01,1685
TCGA-MU-A5YI-01,1686
TCGA-IM-A4EB-01,1687
TCGA-66-2758-01,1688
TCGA-3N-A9WB-06,1689
TCGA-DK-A1AA-01,1690
TCGA-DJ-A4UQ-01,1691
TCGA-CH-5765-01,1692
TCGA-A2-A0CZ-01,1693
TCGA-BH-A1FE-01,1694
TCGA-AF-2687-01,1695
TCGA-E1-A7Z3-01,1696
TCGA-VS-A8QA-01,1697
TCGA-DD-AAD3-01,1698
TCGA-24-1470-01,1699
TCGA-AN-A0XS-01,1700
TCGA-G9-6377-01,1701
TCGA-DM-A1D8-01,1702
TCGA-EJ-5511-01,1703
